VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"M CONTRERAS, C",11938,23894,70.96774193548387,N
"AL-MUJIL, A A Hamid Sulaiman M",9932,9932,84.84848484848484,Y
"AL-TIKRITI, Ahmed Watban I. Hasan",10374,10374,90.9090909090909,Y
"PANCHENKO, I Vladimirovich",37820,37820,94.33962264150944,Y
"RARRBO, A. H.",7840,7840,71.42857142857143,Y
"E. ACHIRICA, A.",7318,12688,58.33333333333333,N
"AGUIRRE SANCHEZ, B. Armida",10626,10626,90.56603773584906,Y
"GLADKOV, V V",40257,22508,55.55555555555556,N
"HUSSEIN, A. A.",42956,12893,78.57142857142857,N
"GHADIRIAN, H. R.",29882,29882,78.78787878787878,Y
"KLIMOV, A Akardyevich",36802,36802,80.0,Y
"BOBKOV, S. A.",35257,22507,60.0,N
"KHIABANI, Mohammad Reza M.",30970,30970,87.27272727272728,Y
"PYON, K. Chol",27207,27207,84.61538461538461,Y
"YAKUBETS, Maksim V.",26663,26663,77.27272727272727,Y
"DORDA, A Zaid",12632,12632,92.3076923076923,Y
"KRINITSYN, Oleg A",37672,37672,74.4186046511628,Y
"ISHAKZAI, Gul A.",12127,12127,90.32258064516128,Y
"M DE LEON, O",6865,6865,66.66666666666667,Y
"RAMOS ACOSTA, A.",37265,37265,72.72727272727273,Y
"MAGOMEDOV, Khadzhi M. D.",52071,52071,67.85714285714286,Y
"AKSENENKO, A. S.",35467,45310,62.06896551724138,N
"SKRIVANOV, D. S.",37368,7789,59.25925925925925,N
"MATYTSIN, Oleg V.",41012,41012,75.0,Y
"M GONZALEZ, O Noe",42916,42916,78.04878048780488,Y
"G HIGUERA, J",32498,32498,66.66666666666667,Y
"SHAPETSKA, Y. Andreevich",31731,31731,89.79591836734694,Y
"PIROG, D. Y.",35702,35702,58.06451612903225,Y
"V VALLE, Miguel Arnulfo",16623,16623,91.66666666666666,Y
"CHA, S. Jun",23012,23012,85.71428571428572,Y
"KLYUYEV, A Petrovych",16764,16764,88.37209302325581,Y
"GRABCHAK, E P",23546,23546,63.1578947368421,Y
"D. PANIAGUA, R.",15021,15021,68.57142857142857,Y
"YEFIMOV, V. B.",35617,35617,61.111111111111114,Y
"C MOLINA, C",49605,49605,66.66666666666667,Y
"S NOLASCO, Boarnerges",26143,26143,86.95652173913044,Y
"JAMMEH, Zineb S. Y.",29744,29744,80.0,Y
"A RAHMAN, S U Abd",2675,6931,70.58823529411764,N
"ISAKOV, V. P.",35412,35412,57.14285714285714,Y
"G IRIBE, Oscar Manuel",46486,46486,85.1063829787234,Y
"RI, Yong M",19494,19494,94.73684210526316,Y
"LELO DE LARREA VENTIMILLA, H Edmundo",41636,41636,92.10526315789474,Y
"A. CONTRERAS, A.",11239,11239,74.28571428571429,Y
"JIMENEZ CASTRO, M. A.",44029,44029,78.26086956521739,Y
"GADZHIYEV, A K",35586,47653,58.33333333333333,N
"SORBANI, Ezzatullah G.",49923,49923,83.33333333333334,Y
"N MUHAMMAD, A Majeed",10587,10587,84.44444444444444,Y
"ALAR, Roman A",34457,52432,69.56521739130434,N
"A CASTILLO, G",49767,49767,64.86486486486487,Y
"M. ROBLES, Eduardo",16227,16227,84.21052631578947,Y
"ZUBAIDI, M. H.",7851,7851,66.66666666666667,Y
"MORGAN HUERTA, M.",37259,37259,85.71428571428572,Y
"NOROV, E Rakhmatovich",35761,35761,90.9090909090909,Y
"AGEEVA, Irina A",44685,44685,63.1578947368421,Y
"FALKOV, V Nikolayevich",41022,41022,87.5,Y
"KUSHNAREV, Vitaliy V.",35660,35660,79.16666666666666,Y
"L DE MARTINEZ, Sandra",10984,10984,88.88888888888889,Y
"ARKADIEV, V. M.",50218,50218,57.14285714285714,Y
"O, Y. H.",34456,34456,71.42857142857143,Y
"P. PARRA, G.",8599,16839,58.82352941176471,N
"FRANK, K G",35957,44788,58.82352941176471,N
"ATTIA, H. Kamel",37417,37417,81.25,Y
"M. PALACIOS, Einer",30267,30267,84.21052631578947,Y
"AOUADI, Mohamed Ben B.",7203,7203,85.1063829787234,Y
"M LOPEZ, Esperanza C",16176,16176,73.07692307692308,Y
"ARREDONDO ORTIZ, C Arturo",17119,17119,90.56603773584906,Y
"ZAVARSE PABON, F Enrique",23346,23346,92.0,Y
"PETROV, A. P.",37356,49207,63.63636363636363,N
"ANICHIN, A. V.",19099,35156,58.33333333333333,N
"BOGUSLAWSKI, I B",35563,35563,61.904761904761905,Y
"MISHUSTIN, Mikhail V.",35282,35282,76.0,Y
"AL-SAYYID, Ibrahim A",24519,24519,82.05128205128204,Y
"KASHIN, Valery M",48857,48857,73.17073170731707,Y
"TEMREZOV, R. B.",41037,44909,60.86956521739131,N
"L PEREZ, Noel",43844,43844,85.71428571428572,Y
"TSANG, Y Yuan",23823,23823,81.4814814814815,Y
"LIPA, K. V.",51190,47436,58.82352941176471,N
"M GONZALEZ, A D'Artagnan",48071,48071,83.01886792452831,Y
"ESHSTRUT, Anastasiya O.",40915,40915,85.71428571428572,Y
"BELOUSOV, Mikhail N.",31456,31456,78.26086956521739,Y
"BRYKIN, N G",35568,24997,60.0,N
"OSTANINA, Nina A.",35421,35421,71.42857142857143,Y
"T CARREJO, Luis Raul",7177,7177,88.37209302325581,Y
"M SALAZAR, C Julieta",19912,19912,76.0,Y
"OVERDICK MEJIA, H. Walter",13104,13104,92.0,Y
"ANTROPENKO, I. A.",35545,35545,63.63636363636363,Y
"KHAN, M Anwar L",33954,33954,71.7948717948718,Y
"BROVKO, V. Yuryevich",37853,37853,87.8048780487805,Y
"'ABD AL-SALAM, A Muhammad Y 'Uthman",17292,17292,81.69014084507043,Y
"JO, Yong C.",19610,19610,85.71428571428572,Y
"SHAH, M Yusuf",22563,22563,77.41935483870968,Y
"RINCON CASTILLO, O. J.",23606,23606,84.44444444444444,Y
"FELIX BELTRAN, V M",16553,16553,77.27272727272727,Y
"NAZAROV, M. A.",20281,49148,66.66666666666667,N
"B SUAREZ, D",11835,11835,66.66666666666667,Y
"GIZUNOV, S Aleksandrovich",21329,21329,90.56603773584906,Y
"JABIR, Abu B Yunis",12634,12634,91.89189189189189,Y
"LAMEYKIN, Dmitriy V",35662,35662,78.26086956521739,Y
"S. ARIAS, Eddy Manuel",32673,32673,88.37209302325581,Y
"C RONDON, D",24424,24424,60.60606060606061,Y
"TILFAH, Sajida K.",8198,8198,76.92307692307692,Y
"DAJMAR, M H",25806,21999,60.86956521739131,N
"YARZA, Aitzol I",15012,15012,82.35294117647058,Y
"S HUIPIO, R",33453,33453,68.96551724137932,Y
"PUTIN, Vladimir V.",35096,35096,72.72727272727273,Y
"S RECINOS, Aler B",32451,32451,69.56521739130434,Y
"KHRENIN, V G",34746,34746,57.89473684210527,Y
"POZHIDAEV, Igor V",43279,43279,72.72727272727273,Y
"N MOLINA, A",26162,26162,68.96551724137932,Y
"CONTOGURIS, P Nikolaos",50951,50951,89.36170212765957,Y
"KIM, K. Il",23016,21327,70.58823529411764,N
"R CASTANO, Maria Helena",7316,7316,93.61702127659575,Y
"CHERKOVSKIY, Aleksandr V",46710,46710,79.3103448275862,Y
"AL-HEBO, M. A.",24763,12023,60.0,N
"CARRERA YLLADES, M.",9395,9395,82.92682926829268,Y
"SHAMLAKH, Imad Y",47110,47110,85.71428571428572,Y
"AMORIM FERREIRA, C. D.",52486,52486,82.6086956521739,Y
"LAM, J. T.",28034,28034,73.6842105263158,Y
"SEMISOTOV, Nikolai P.",36870,36870,82.6086956521739,Y
"AL-TIKRITI, Hani abd-al-Latif T",7849,7849,91.52542372881356,Y
