VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
JOINT STOCK COMPANY CENTRAL BUREAU OF AUTOMATICS,35858,35858,93.20388349514563,Y
"BELAN, Aleksey",21324,48987,74.07407407407408,N
LIMITED COMPANY ELGA ENGINEERING,49432,49432,86.48648648648648,Y
STOCK COMPANY NEW HOLDING 1,45964,45964,90.0,Y
"LAVROVA, Aleksandrovna",36404,36404,87.5,Y
"THAUNG, Jonathan Kyaw",34660,34660,90.9090909090909,Y
SOUTH DARYABAN KISH,25914,25914,88.37209302325581,Y
IRISL EUROPE,25429,25429,82.75862068965517,Y
SANJESH GOSTAR DANA ENGINEERING AND QUALITY INSPECTION COMPANY,50554,50554,93.93939393939394,Y
"LEVITIN, Igor",43235,43235,64.86486486486487,Y
SHAHID KAZEMI INDUSTRIES GROUP,12523,12523,90.9090909090909,Y
AL-QUDS FOUNDATION,15493,7637,88.23529411764706,N
"AL-SARAJI, Hashim Finyan",46351,46351,88.0,Y
NA HAVACILIK VE TEKNIK LIMITED SIRKETI,48800,48800,90.47619047619048,Y
"ZULUAGA LINDO, Javier",10468,10468,80.0,Y
LIEMETA,47735,47735,82.35294117647058,Y
GUP KTB SUDOKOMPOZIT,26511,26511,93.02325581395348,Y
"ANUFRIYEVA, Olga",35546,35546,71.42857142857143,Y
"SHKLIANIK, Ivanovich",50267,50267,84.44444444444444,Y
THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE OF CHECHEN MARTYRS,7473,7473,92.95774647887323,Y
JOINT STOCK COMPANY VERKHNYAYA SALDA CONTAINER PLANT,47751,47751,92.03539823008849,Y
AERONAUTICA CONDOR S.A. DE C.VERONAUTICA CONDOR S.A. DE C.V.,11483,11483,67.5,Y
"MALKOV, Viktorovich",41047,41047,85.71428571428572,Y
"MANTILLA OLIVEROS, Jesus",26420,26420,88.46153846153845,Y
"FOUBERT CADENA, Alejandro",46109,46109,87.27272727272728,Y
"BEIJING SANSHUNDA SCIENCE AND TECHNOLOGY CO., LTD.",49754,49754,88.67924528301887,Y
ASTAN RAZAVI,30842,30842,82.75862068965517,Y
P.E.I PTE. LTD.,44661,44662,95.65217391304348,N
JOINT STOCK COMPANY STANDARD BANK,45896,45896,89.1891891891892,Y
MTTO AND TRADE LIMITED,16851,16851,83.01886792452831,Y
AND PRODUCTION ASSOCIATION NAMED AFTER AS POPOV,49214,49214,91.2621359223301,Y
FOURTEENTH OCEAN GMBH & CO.,25465,25465,94.11764705882352,Y
"CALLE SERNA, Javier",12755,12755,81.81818181818181,Y
JOINT STOCK COMPANY RESEARCH INSTITUTE FOR AUTOMATED APPARATUS NAMED AFTER ACADEMICIAN S SEMENIKHIN,50296,50296,99.0,Y
HYDRO COMPANY FOR DRILLING RENTAL,47331,47331,86.8421052631579,Y
"SANDOVAL , Lidy Alejandra",25151,25151,88.46153846153845,Y
WT PTE LTD,25688,25688,74.07407407407408,Y
"DRAPEKO, Grigorievna",37317,37317,86.36363636363636,Y
BYLAN ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI SIRKETI,36082,36082,94.11764705882352,Y
"LUGO LEON, Toribio",20994,20994,80.95238095238095,Y
HENZHEN C S IM EXPORT LTD,48951,28044,66.66666666666667,N
"GEORGIEVA, Elena",35779,35779,68.18181818181819,Y
STATE INSTITUTION OF HIGHER VOCATIONAL EDUCATION MOSCOW INSTITUTE OF PHYSICS AND TECHNOLOGY,38316,38316,95.78947368421052,Y
"KHAN, Abid",30165,30165,81.81818181818181,Y
"RANGEL GOMEZ, Francisco",23345,23345,89.79591836734694,Y
NORTH HOLDING CORP.,16859,16859,85.71428571428572,Y
INGOSSTRAKH COMPANY,51844,51844,79.16666666666666,Y
PALOMA PRECIOUS,49896,49896,85.71428571428572,Y
"KILIMNIK, Konstantin",31291,31291,76.0,Y
"SYROVATSKAYA, Vladimironva",45060,45060,90.9090909090909,Y
CRESTA LOJISTIK ITHALAT TICARET SIRKETI,50918,50918,90.69767441860466,Y
SMART TECHNO GROUP DIS TICARET LOJISTIK LIMITED SIRKETI,45778,45778,97.34513274336283,Y
NON-BANK CREDIT JOINT STOCK COMPANY NATIONAL SETTLEMENT DEPOSITORY,37638,37638,91.54929577464789,Y
OMNIA CYPRUS LTD,41499,41499,78.04878048780488,Y
SAKHARA OSOO,52090,34782,81.81818181818181,N
JOINT STOCK COMPANY SCIENTIFIC RESEARCH INSTITUTE OF ELECTRONIC ENGINEERING MATERIALS,37804,37804,97.70114942528735,Y
"GOODWILL ORGANIZATION, INC.",10413,10413,81.9672131147541,Y
INAND COMPANY LIMITED,47592,47512,88.88888888888889,N
", Nazem Said",28163,28163,76.92307692307692,Y
"BEGLOV, Aleksandr",35226,36363,81.25,N
DULAC LTD,42734,48481,70.0,N
JSC ALL RUSSIAN RESEARCH INSTITUTE OF RADIO,37520,37520,87.75510204081633,Y
SUNTAC COMPANY LIMITED,45468,43857,88.37209302325581,N
OBSHCHESTVO S OTVETSTVENNOSTYU SISTEMY RASPREDELENNOGO REYESTRA,48103,48103,90.0,Y
LOS VALLES DRUG TRAFFICKING,16622,16622,80.59701492537313,Y
"MAKHLUF,",13002,10725,73.6842105263158,N
ABHAR TECHNOLOGIES AND SERVICES LIMITED,51090,51090,90.69767441860466,Y
"TUBAIGY, Salah A.",26078,26078,76.92307692307692,Y
RUSSIAN ASSOCIATION OF EMPLOYERS THE RUSSIAN OF INDUSTRIALISTS AND ENTREPRENEURS,44317,44317,96.3855421686747,Y
"ANDRESOV, Nikolaevich",35764,35764,86.95652173913044,Y
SHANGHAI LEGENDARY MANAGEMENT COMPANY LIMITED,51383,51383,94.73684210526316,Y
OJSC HORIZONT HOLDING COMPANY,46472,46472,84.05797101449275,Y
", Tok Jin",23503,23503,82.35294117647058,Y
-ANSAR CHARITY ASSOCIATION,45890,45890,96.15384615384616,Y
"ZAKHAROV, Lavrentii",46004,46004,70.58823529411764,Y
"FEDIN, Sergeyevich",34827,34827,85.0,Y
FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL CENTER KAZAN SCIENTIFIC CENTER OF THE RUSSIAN ACADEMY OF SCIENCES,44084,44084,96.3855421686747,Y
OBSHCHESTVO S OTVETSTVENNOSTYU UKON,47614,47614,83.33333333333334,Y
"RIVAS REYES, Roberto",23308,23308,88.37209302325581,Y
EXTRUSION COMPANY,47517,47517,80.95238095238095,Y
KELDYSH INSTITUTE OF MATHEMATICS,47558,47558,88.88888888888889,Y
LINER KISH,12480,12480,66.66666666666667,Y
PUBLIC JOINT STOCK COMPANY BANK FINANCIAL OTKRITIE,34497,34497,89.28571428571429,Y
STATE ENTERPRISE FACTORY OF SPARKLING NOVY SVET,18964,18964,94.94949494949495,Y
"ZAUERS, Vladimirovich",36941,36941,83.33333333333334,Y
SYNERGY GENERAL TRADING,15697,15697,92.0,Y
NUCLEAR SCIENCE AND TECHNOLOGY INSTITUTE,25662,25662,89.8876404494382,Y
RESEARCH AND TECHNOLOGICAL INSTITUTE OF OPTICAL MATERIALS ALL SCIENTIFIC CENTER SI VAVILOV STATE OPTICAL INSTITUTE,46779,46779,97.02127659574468,Y
ENGINEERING OF INNOVATIVE TECHNOLOGIES,45706,45706,91.56626506024097,Y
T S HEAVY EQUIPMENT AND MACHINERY SPARE PARTS TRADING LLC,46510,46510,98.27586206896551,Y
"CAZARES , Blanca Margarita",10614,10614,85.71428571428572,Y
UNITARY PRIVATE PRODUCTION ENTERPRISE TEHNOLIT,49399,49399,92.0,Y
KRISTIANO GR 53 JSC,31994,31994,92.6829268292683,Y
", 'Ali Hajj",22070,15206,66.66666666666667,N
"GANOV, Alexander",28184,17188,78.78787878787878,N
METAL & MINERAL S.A.R.L.,11610,11610,85.71428571428572,Y
DEPARTMENT OF FINANCIAL INVESTIGATIONS OF THE STATE COMMITTEE OF THE REPUBLIC OF BELARUS,33283,33283,95.65217391304348,Y
ELIAS SHIPPING & TRADING GROUP,51922,51922,94.91525423728814,Y
A T S HEAVY AND MACHINERY SPARE PARTS TRADING LLC,46510,46510,90.74074074074075,Y
LIMITED LIABILITY COMPANY NORNIKEL TECHNICAL,50162,50162,90.72164948453609,Y
"KOVALENKO, Vladislavovich",44688,44688,84.21052631578947,Y
LORD'S RESISTANCE,19100,19100,86.48648648648648,Y
"ZAYD, Muhammad",22172,22077,84.61538461538461,N
SKYLINE TECNOLOGIES SDN BHD,46911,46911,85.71428571428572,Y
MELODY SHIPMANAGEMENT LTD,48317,48317,92.5925925925926,Y
SECOND ACADEMY OF NATURAL FOREIGN AFFAIRS BUREAU,52293,52293,91.42857142857143,Y
"NARVAEZ GONI, Jesus",7191,7191,87.8048780487805,Y
OOO TAIMYRNEFTEGAZ-,41096,41096,90.0,Y
"ESPARZA, Moises",21026,21026,80.0,Y
SHIRAZ PARS FARAYAND REFINERY,25908,25908,93.5483870967742,Y
"TERYUSHKOV, Roman",35507,35507,76.19047619047619,Y
"PACHECO, Cenobio",15252,15252,81.08108108108108,Y
OBSHCHESTVO S OGRANICHENNOI MARKUS,38580,38580,80.0,Y
"VALENZUELA BLANDON, Ramon",33614,33614,82.75862068965517,Y
JOINT STOCK COMPANY KOMMUNAROVSKIY MINE,47828,47828,93.97590361445783,Y
"PITIKOV, Sergey",48855,48855,70.0,Y
ISLAMIC STATE OF IRAQ AND ASH- IN LIBYA,19890,19890,95.0,Y
GHADIR REAL-TIME SYSTEMS,25946,25946,79.3103448275862,Y
JOINT PUBLIC STOCK COMPANY NEVSKOE BUREAU,36057,36057,92.13483146067416,Y
"ALVAREZ, Jose Sinue",50860,50860,83.72093023255813,Y
"NIETO , Rogelio",17869,17869,74.28571428571429,Y
LIMITED LIABILITY COMPANY UTESOV,50783,50783,94.11764705882352,Y
U-STONE LIMITED,40484,40484,84.84848484848484,Y
"EPIFANOVA, Nikolayevna",36781,36781,89.36170212765957,Y
MARTEN EA TRADING INSAAT VE DIS TICARET LIMITED SIRKETI,48843,48843,91.66666666666666,Y
"AL-YACOUB, Ibrahim Salih",6920,6920,83.01886792452831,Y
KOREA KWANGSON BANKING,11581,11581,89.79591836734694,Y
POLY TECHNOLOGIES,49446,35137,82.35294117647058,N
NAI EUROPE VERWALTUNGS GMBH,44265,44265,88.52459016393442,Y
"ZULETA NOSCUE, Pedro",20902,20902,88.37209302325581,Y
SYRIAN MILITARY BRANCH 235 - PALESTINE,32353,32353,84.70588235294117,Y
"ALISOV, Borisovich",16397,16397,87.17948717948718,Y
SOM PETROL TICARET SIRKETI,36013,36013,88.13559322033898,Y
"MEJIA, Ernesto Leonel",41183,41183,80.0,Y
POST BANK OF,25618,25618,82.75862068965517,Y
LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES,50776,50776,95.91836734693877,Y
AL AHMAR TRADING,47184,47184,84.21052631578947,Y
"YAGHOUBI MIAB,",26126,26126,76.47058823529412,Y
SKY BLUE BIRD,18134,18134,74.28571428571429,Y
C.I. DEL ISTMO S.A.SI. DEL ISTMO S.A.S.,13378,13378,68.08510638297872,Y
"KHANSA, Ahmad",12994,12994,88.88888888888889,Y
"CARDONA , Mayela",13359,13359,75.67567567567568,Y
NONCOMMERCIAL ORGANIZATION REGIONAL INNOVATION INVESTMENT YAMAL,52032,52032,96.18320610687023,Y
WAAD,11346,27013,61.53846153846154,N
TANKERS SCF MGMT FZCO,47232,47232,91.30434782608697,Y
KURCHALOI DISTRICT OF THE REPUBLIC BRANCH OF THE MINISTRY OF INTERNAL AFFAIRS OF THE RUSSIAN FEDERATION,30602,30602,96.26168224299066,Y
JOINT STOCK COMPANY ECHELON UNION FOR AND DEVELOPMENT,44966,44966,92.98245614035088,Y
ALPHABET INTERNATIONAL,28605,28605,89.79591836734694,Y
"SHIROKOV, Anatoly",36865,36865,76.19047619047619,Y
"CONSORCIO VENEZOLANO DE INDUSTRIAS AERONAUTICAS Y AEREOS, S.A.",28230,28230,92.1875,Y
GAZPROMNEFT NOYABRSK AND GAS GEOPHYSICS LIMITED LIABILITY COMPANY,43037,43037,97.01492537313433,Y
NPC,11620,7153,44.44444444444444,N
"YAGHMOUR, Muhammad Shaker",46168,46168,88.88888888888889,Y
"DEL ROSARIO PUENTE, Antonio",26141,26141,89.65517241379311,Y
FEDERAL STATE FINANCED INSTITUTION OF SCIENCE AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOFFE OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,39147,39147,97.1830985915493,Y
"NABOKOV, Alexandrovich",47742,47742,89.36170212765957,Y
OBHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU ALFA ENERGO,47333,47333,99.09909909909909,Y
33RD SCIENTIFIC AND TESTING INSTITUTE,30724,30724,89.1566265060241,Y
"TERENTYEV, Mikhail",35508,35508,75.55555555555556,Y
"CASA GRANDE - SARAJEVO, BOSNIA AND HERZEGOVINA",17352,17352,93.47826086956522,Y
"AL 'ANABI, Abu 'Ubaydah",18447,18447,86.95652173913044,Y
"SANCHEZ SANCHEZ, Gonzalo",48922,48922,90.19607843137256,Y
SANJESH GOSTAR DANA ENGINEERING AND QUALITY INSPECTION COMPANY,50554,50554,93.93939393939394,Y
"MUNOZ PEDROZA, Reinaldo",29362,29362,84.61538461538461,Y
"XU,",27471,27471,50.0,Y
"KO, Ch'o'l-Cha Ch'o'l-Chae",15660,15660,73.33333333333334,Y
PANYA,16839,16839,76.92307692307692,Y
FEDERAL STATE ENTITY UNITARY ENTERPRISE ROSTOV ON DON RESEARCH INSTITUTE OF COMMUNICATIONS,44876,44876,96.7741935483871,Y
"SORWAR, Tofayel",33955,33955,77.77777777777779,Y
AKTSIONERNOE OBSHCHESTVO RAVENSTVO-,35878,35878,90.66666666666666,Y
HIGHLINE LOGISTIC LIMITED,39818,39818,94.33962264150944,Y
JOINT COMPANY UNITED CREDIT BUREAU,36429,36429,91.89189189189189,Y
ASSOCIATION FOR FREE AND INTERNATIONAL COOPERATION,31164,31164,91.74311926605505,Y
"LEVIN, Nikolai",49360,36357,71.42857142857143,N
VLADIMIROVKA ADVANCED WEAPONS AND RESEARCH,47172,47172,91.30434782608697,Y
MEDITERRANEAN INTERNATIONAL TRADING TICARET LIMITED SIRKETI,50438,50438,96.72131147540983,Y
ESFAHAN'S MOBARAKEH COMPANY,25064,25064,89.65517241379311,Y
"DINI, Faysal",47443,47443,78.57142857142857,Y
"ZHEJIANG ZHENHUAN CNC TOOL CO., LTD.",49127,49127,89.1891891891892,Y
LIMITED LIABILITY COMPANY GROUP OF AKVARIUS,39141,39141,89.58333333333334,Y
NAL COMPANY LIMITED,49366,49171,87.17948717948718,N
"MELNIKOV, Ivanovich",35232,35232,87.8048780487805,Y
GLOBANTY S.A.SOBANTY S.A.S.,16795,16795,70.58823529411764,Y
"TRANSPORTES REFRIGERADOS PANDAS TRUCKING, ANONIMA DE CAPITAL VARIABLE",35279,35279,93.79310344827586,Y
"ARKHAROV, Yuri",36760,36760,68.42105263157895,Y
AL-BUSTAN,22257,6636,66.66666666666667,N
"GORRIN BELISARIO,",26199,26199,86.48648648648648,Y
"BARAKALLAH, Abdel Joma'a",50561,50561,86.27450980392157,Y
"WAN , Wan Mat",7938,7938,84.61538461538461,Y
IMPORTADORA EXPORTADORA LORENZANA,13435,13435,97.05882352941177,Y
JOINT STOCK NATIONAL AVIATION SERVICE COMPANY,40187,40187,91.83673469387756,Y
ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY,36060,36060,93.06930693069306,Y
AGRICOLA GAXIOLA S.A. DE C.VGRICOLA GAXIOLA S.A. DE C.V.,11009,11009,67.56756756756756,Y
"CABELLO , Daniella Desiree",51269,51269,82.75862068965517,Y
"TUBIGY, Salah Muhammed A.",26078,26078,97.87234042553192,Y
BUSHEHR COMPANY LIMITED,25481,25481,83.63636363636364,Y
"KOROBOV, Igor",21328,20520,66.66666666666667,N
"KIRYANOVA, Borisovna",37845,37845,82.6086956521739,Y
LIMITED COMPANY NEW TECHNOLOGIES,46054,45468,89.55223880597015,N
"RUBIO , Emmanuel Enrique",26983,26983,83.01886792452831,Y
"MATVEICHEV, Anatolievich",37341,37341,90.19607843137256,Y
"MARIN , Arturo D'Artagnan",48071,48071,83.01886792452831,Y
"AL-LAMI, Falah",27994,10463,80.0,N
LEGO EOOD,44287,32156,70.0,N
ASCOTEC SCIENCE & GMBH,11615,11615,78.43137254901961,Y
ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY,36060,36060,93.06930693069306,Y
IRAN-VENEZUELA BI-NATIONAL,25648,25648,90.56603773584906,Y
TAVIT HONG CO LIMITED,49363,49363,89.36170212765957,Y
"QASIR,",27273,27273,71.42857142857143,Y
AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE APPARATOSTROENIYA,48435,48435,95.89041095890411,Y
OPEN JOINT STOCK COMPANY KHABAROVSK RADIO PLANT,37717,37717,88.67924528301887,Y
OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SYRYEVYE TOVARY KHOLDING,40200,40200,97.1830985915493,Y
"AVDEYEV, Aleksandrovich",40260,40180,81.63265306122449,N
"DENISOV, Ivanovich",51948,51948,75.55555555555556,Y
AKTSIONERNOE OBSHCHESTVO KAZANSKOE OPYTNOE KONSTRUKTORSKOE SOYUZ,49285,49285,95.52238805970148,Y
"FIRMA MIRANDA, S.A. DE C.V.",18095,18095,93.61702127659575,Y
"WASSERMAN, Aleksandrovich",35468,35468,85.71428571428572,Y
"VIVAS VELASCO, Dario",22810,22810,86.36363636363636,Y
"KISELEV, Konstantinovich",50691,50691,86.79245283018868,Y
"BASKAU, Dzmitriy",33513,33513,75.0,Y
VALENZUELA DRUG TRAFFICKING,35264,35264,80.59701492537313,Y
EXGO INTERNATIONAL,50413,50413,87.8048780487805,Y
"SHVYTKIN, Yuri",35485,35485,66.66666666666667,Y
"NORONO , Jose Leonardo",26423,26423,85.1063829787234,Y
"KOSARAYANIFARD, Pejman",16536,16536,84.0,Y
JOINT STOCK COMPANY MOSCOW ORDER OF THE RED BANNER OF LABOR RADIO ENGINEERING INSTITUTE,40982,40982,95.08196721311475,Y
"ATABAK, Mohammad",30376,26092,81.25,N
"JOK RIAK,",18225,18225,66.66666666666667,Y
"MARTELL, Julio Cesar Jassan Estuardo",11470,11470,89.74358974358975,Y
"CASPRO TECHNOLOGY CO., LTD",41134,41134,84.21052631578947,Y
BLUE TANKER SA,15735,15735,75.67567567567568,Y
"MOHAMED, Kader Ibrahim",8388,8388,87.5,Y
CLEANERS S.A.R.L.,20560,20560,78.78787878787878,Y
"ROUINE, Lazher Khalifa Ben Ahmed",8100,8100,93.93939393939394,Y
"HAGHIGHIAN, Mohammad",26584,26584,82.6086956521739,Y
"OLIVARES, Alma Yanira",33960,33960,88.88888888888889,Y
GRAND LIMITED,26996,40480,83.33333333333334,N
JOINT STOCK COMPANY SPECIAL DESIGN BUREAU OF TRANSPORT MECHANICAL,47708,47708,91.54929577464789,Y
POUYA TAMIN,25860,25860,81.4814814814815,Y
SMART TRANSPORTATION INDUSTRY AND TRADE LIMITED COMPANY,42206,42206,93.22033898305084,Y
ROYO TECHNOLOGY CO LIMITED,49930,46823,85.71428571428572,N
OPEN JOINT STOCK COMPANY BELAVIA BELARUSIAN,44541,44541,90.52631578947368,Y
ZARON BIO- (ASIA) LIMITED,21048,21048,91.66666666666666,Y
SANAYE MOTORSAZI ALVAND COMPANY,48734,48734,88.57142857142857,Y
"SONE, Pyae",31315,31315,78.26086956521739,Y
"NEMKIN, Igorevich",35684,35684,84.21052631578947,Y
HOUTHI COMMITTEE FOR PRISONERS AFFAIRS,52163,52163,89.41176470588236,Y
FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF GEOLOGY,51991,51991,97.36842105263158,Y
", Isse Mohamoud",39641,39641,81.25,Y
"AL-SHA'IRI, Al-Salihin Salih",18600,18600,87.27272727272728,Y
USM URBAN LIMITED LIABILITY COMPANY,42056,50321,91.17647058823529,N
INFINITE FORCE CARGO SERVICE LIMITED,49354,49354,96.0,Y
CTEX,40543,33854,80.0,N
64TH DETACHED MOTOR RIFLE BRIGADE,37829,37829,90.41095890410959,Y
"AL ASIRI, Ahmad Mohammed",31162,31162,86.79245283018868,Y
"ANYUKHINA, Anna",20274,20274,68.29268292682926,Y
"MOLECULAR RESEARCH INSTITUTE, JOINT STOCK COMPANY",35937,35937,88.88888888888889,Y
FREEZER CONTRACTOR S.A.,17252,17252,91.30434782608697,Y
JOINT STOCK COMPANY 41 PLANT OF THE RAILWAY TECHNOLOGY,50244,50244,93.10344827586206,Y
JOINT STOCK COMPANY SBERBANK OF RUSSIA,17018,17018,91.56626506024097,Y
NOOR PLANTATION LLC,24429,24429,76.0,Y
FEDERAL STATE EDUCATIONAL INSTITUTE INTERNATIONAL CHILDREN CENTER ARTEK,44682,44682,93.42105263157895,Y
VEND ORE,40779,40779,76.19047619047619,Y
JOINT STOCK COMPANY ARZAMAS BUILDING PLANT,47745,47745,91.30434782608697,Y
"KHIABANI, Mohammad Modarres",30970,30970,91.22807017543859,Y
XUANWU WENQU SEA FREIGHT CO LTD,52005,52005,87.32394366197182,Y
"&C TRADE PTY CO., LTD",41129,41129,86.48648648648648,Y
"BELOUSOV, Mikhail",31456,31456,72.72727272727273,Y
"USHKO, Aleksandr",51326,36363,77.41935483870968,N
S 7 LLC,47939,45629,66.66666666666667,N
LINKER,47609,47609,75.0,Y
PYRAMAXIA IMMOPROJEKT GMBH & CO.,44205,44205,95.08196721311475,Y
"AL-SHAHARE, Khaled Yahya",50084,50084,88.0,Y
"KAMSHILOV, Anatolievich",22485,22485,89.79591836734694,Y
"DUDIN, Muhammad Salim",45668,45668,88.88888888888889,Y
"TIKHONOV, Andrei",45815,45815,69.76744186046511,Y
"KHORSHEVA, Ivanovna",22410,22410,81.81818181818181,Y
"PINIGIN, Pavel",47773,47773,72.22222222222221,Y
"VODYANOV, Roman",35581,35581,68.29268292682926,Y
VOLGOGRAD MACHINE COMPANY LIMITED LIABILITY COMPANY,48862,48862,91.89189189189189,Y
"GOMEZ BUSTAMANTE, Hernando",7281,7281,90.9090909090909,Y
THE JOINT STOCK COMPANY STATE CENTER OF THE RUSSIAN FEDERATION TROITSK INSTITUTE FOR INNOVATION AND FUSION RESEARCH,40976,40976,96.23430962343096,Y
RADIO AND TELEVISION UNION,30215,30215,86.66666666666667,Y
DEPARTMENT 53 OF MINISTRY OF THE PEOPLE'S ARMED FORCES,52262,52262,96.36363636363636,Y
"URIBE, Raymundo",41898,41898,82.35294117647058,Y
JOINT STOCK COMANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA,37523,37523,99.47089947089947,Y
33RD RESEARCH AND TESTING INSTITUTE,30724,30724,86.41975308641976,Y
JOINT STOCK COMPANY POST,45811,44022,91.66666666666666,N
EUROPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIOPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIT,50519,50519,68.61313868613139,Y
"KOZHENKOVA,",21225,21225,76.92307692307692,Y
"DAMUSH,",21404,21404,75.0,Y
"OSEGUERA CERVANTES,",20109,17674,81.81818181818181,N
"PASUENGO, Efrain",8802,8802,83.33333333333334,Y
JOINT COMPANY MECHANICAL ENGINEERING RESEARCH INSTITUTE,44915,44915,94.82758620689656,Y
MIKHAILOVSKIY OBOGATITELNIY KOMBINAT JOINT STOCK COMPANY,42098,42098,94.91525423728814,Y
SEA ART SHIP MANAGEMENT OPC LIMITED,48691,48691,89.74358974358975,Y
TULA RUBBER TECHNICAL ARTICLES PLANT,43072,43072,96.0,Y
"LISYUK, Vasilyevich",48873,48873,81.81818181818181,Y
", Wen-Fu",15923,15923,62.5,Y
"GASTELUM IRIBE, Oscar",46486,46486,85.1063829787234,Y
FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE FEDERATION,50016,50016,96.55172413793103,Y
"KURINNIY, Aleksey",35230,44149,71.42857142857143,N
ORGANIZACION EPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.,6723,6723,99.11504424778761,Y
"AZARPISHEH,",24473,24473,76.92307692307692,Y
SMART ITHALAT IHRACAT DIS LIMITED SIRKETI,27126,27126,91.11111111111111,Y
HARBOUR MANAGEMENT LIMITED,39677,39677,91.22807017543859,Y
VISCAYA .,7295,7295,73.6842105263158,Y
"KACHKAYEV, Ryurikovich",35640,35640,87.5,Y
OOO COMPANY BITRIVER,36457,36457,78.43137254901961,Y
"GONZALEZ VASQUEZ, Julian",17031,17031,86.79245283018868,Y
GRAINS MIDDLE TRADING DWC-LLC,48314,48314,91.80327868852459,Y
SILK ROAD LLC,28107,28107,74.28571428571429,Y
"EMPRESARIAL EPTA, S.A. DE C.V.",46216,46216,89.28571428571429,Y
IRANIAN REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND,23475,23475,93.44262295081968,Y
XUANWU WENQU SEA SHANGHAI CO LTD,52005,52005,88.88888888888889,Y
RAPID INTERVENTION,31191,31191,85.71428571428572,Y
"LISYUK, Vasilyevich",48873,48873,81.81818181818181,Y
AL-ARD AL-JADIDAH EXCHANGE COMPANY,26700,26700,91.42857142857143,Y
FEDERAL STATE FEDERAL SCIENTIFIC CENTER SCIENTIFIC RESEARCH INSTITUTE FOR SYSTEM ANALYSIS OF THE RUSSIAN ACADEMY OF SCIENCES,38181,38181,95.38461538461537,Y
