VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
M a n u e l Z E P E D A V i c t o r C A R R A N Z A,21030,9400,47.61904761904761,N
L I A B I L I T Y T R A N S G A Z M U R M A N S K C O M P A N Y L I M I T E D,49527,50729,40.49586776859504,N
I R K U T S K P R O M T E K H J O I N T S T O C K C O M P A N Y,46693,49289,45.16129032258065,N
H O N G M A N A N I M A T I O N D E S I G N S H A N G H A I S T U D I O C A R T O O N A N D,34025,50885,41.409691629955944,N
C O M P A N Y B A Z T U B E L I A B I L I T Y L I M I T E D,49419,42186,40.0,N
U s m a n J E G A A b b a s A l i,13108,33234,48.38709677419355,N
B i n Q U M U I b r a h i m A h m e d S u f i a n A b u H a m u d a,16480,17258,37.28813559322034,N
A l b e r t o J u l i o R O D R I G U E Z C A S T I L L O,20110,40982,43.13725490196079,N
2 L I A B I L I T Y P R O J E C T C O M P A N Y C Y B E R S T E E L L I M I T E D,47961,49289,42.77456647398844,N
E L R U S C O M P A N Y L I M I T E D L I A B I L I T Y D Z H I E L,45955,16643,40.90909090909091,N
D E C O L O M B I A A L A S L T D A A E R O C O M E R C I A L,8732,9400,42.553191489361694,N
L I A B I L I T Y L I M I T E D S T K C O M P A N Y,41007,16696,43.47826086956522,N
O F I N S T I T U T E M A T E R I A L S E N G I N E E R I N G E L E C T R O N I C J O I N T C O M P A N Y S C I E N T I F I C R E S E A R C H A N D S T O C K,37804,50885,36.86006825938567,N
S E A X U A N W U S H A N G H A I C O T I A N Y U E L T D F R E I G H T,51998,15676,40.0,N
H A S S A N O R G A N I Z A T I O N T R A F F I C K I N G D R U G,19429,50049,42.04545454545454,N
S A N A T O R I U M C O M P A N Y S T O C K J O I N T A Y P E T R I,25177,49289,44.0251572327044,N
J O I N T C O M P A N Y Z A P A D I N T E G R A L S T O C K,48483,30602,44.705882352941174,N
Y O N G Y E S H I P P I N G L I M I T E D H O N G K O N G,51746,44542,39.28571428571429,N
M U N S A S A I N T E R N A T I O N A L I N V E S M E N T S,19941,49289,43.70860927152318,N
F E R N A N D E Z J e s u s L U N A D E,15855,15674,48.0,N
L u i s F r a n c i s c o E S C A L A N T E V A L L A R T A,15835,9407,42.71844660194175,N
M O R A L E S M A R T I N E Z L u i s M i g u e l,46474,46510,44.44444444444444,N
8 I N C P O S H D Y N A M I C,26217,12086,50.79365079365079,N
T R A N S N A T I O N A L B O O N C R I M I N A L T R A F F I C K I N G C H I N G O R G A N I Z A T I O N T E O W I L D L I F E,37901,50885,35.74144486692015,N
G E N E R A L G O L D E N S E V E N L L C T R A D I N G S E A,19732,12196,42.85714285714286,N
L I A B I L I T Y L I M I T E D W E L L T E C H C O M P A N Y,51604,49289,40.52287581699346,N
E N T E R P R I S E C O M P A N Y I N J E C T A N D L I M I T E D R E S E A R C H L I A B I L I T Y P R O D U C T I O N,49390,40327,39.42652329749103,N
Y D E C A T E R I N G C V R E N T A S S O C I A L I K A S A,15342,49289,43.70860927152318,N
C A P I T A L I N V E S T M E N T L I A B I L I T Y E L B R U S C O M P A N Y L I M I T E D C O N S U L T A N T,47252,39148,40.15444015444015,N
R E P A I R R O C K E T P L A N T A N D A R T I L L E R Y 1 9 5 W E A P O N S S T O C K O F J O I N T C O M P A N Y,43267,31572,40.29304029304029,N
D O O T R A D I N G P A L I L U L A M C I B E O G R A D,44216,12196,45.28301886792453,N
T A D B I R G A R A N A T I Y E H I N V E S T M E N T I R A N I A N C O M P A N Y,25020,39148,41.048034934497814,N
G R O U P A M M U N I T I O N I N D U S T R I E S M E T A L L U R G Y A N D,10862,49289,41.91616766467065,N
N A F A R M A D O O J E C O M P A N Y P A R V A Z,33594,11001,43.67816091954023,N
C O M P A N Y S T R A T I M S T O C K J O I N T,50246,49289,46.043165467625904,N
G R O U P E Q T E S A D M E H R F I N A N C I A L,25037,9400,51.21951219512195,N
F E D O B S H C H E S T V O S E R V I C E A V I A A K T S I O N E R N O E,47608,49289,47.27272727272728,N
O P E R A D O R A D E A L A M E D A S P A R Q U E D E S C V R L,40387,37270,43.24324324324324,N
T R A D I N G S H I P P I N G A N D L L C P E R I D O T,34960,9400,47.72727272727273,N
L I M I T E D S H I P P I N G H A I F E N G T A I,50853,6723,43.39622641509434,N
S T O C K A N D E S T A T E G O L D E N C O M P A N Y R E A L L O T U S O I L G A S J O I N T,40884,49289,44.32432432432433,N
N I C A R A G U E N S E E M P R E S A M I N A S D E,37578,42439,46.51162790697675,N
S I S T E M Y P R E D P R I Y A T I E S S H P P R O I Z V O D S T V E N N O E T R I M N A U C H N O I Z M E R I T E L N Y E,50744,39148,41.328413284132836,N
T a l i b A L R A W I U m a r Z u g h a y r,26697,8094,45.238095238095234,N
H a y d a r M u z h i r M a l a k A L S A I D I,49581,8094,45.45454545454546,N
L I M I T E D C O M P A N Y A R E N D O F F L I A B I L I T Y,40816,16643,42.85714285714286,N
V Z R Y V P R O M C O M P A N Y L I M I T E D K U Z B A S S R A Z R E Z U G O L L I A B I L I T Y,51980,50885,39.48497854077253,N
J O I N T C O M P A N Y N E W C O R P O R A T I O N S T O C K S P A C E,52568,30602,45.05494505494505,N
H e r s i H a s s a n A b d u l l a h A L T U R K I,11743,46510,43.63636363636364,N
C E N T R A L T H E C O M M I S S I O N O F R U S S I A N F E D E R A T I O N E L E C T I O N,37176,49289,45.40540540540541,N
R U S S I A N C E N T E R A N D M A N A G E M E N T O F F E D E R A L S C I E N C E S I N S T I T U T I O N O F S T A T E R E S E A R C H T H E A C A D E M Y F E D E R A L I N F O R M A T I C S,50049,31572,32.47863247863248,N
T a l i b a b d a l S a t t a r Z u h a i r A L N A Q I B,7873,8094,40.816326530612244,N
C O M P A N Y G T L K A C T I V I T Y E U R O P E D E S I G N A T E D,37861,49289,44.72049689440993,N
K A Z E M I M o h a m m a d H o s e i n S e y y e d M u s a,33495,6723,46.55172413793104,N
F R O N T A N D F O R J U S T I C E P E O P L E S D E M O C R A C Y,33451,49289,49.056603773584904,N
M A S T E R R E S T A U R A N T E S S A D E Y C V R E P O S T E R I A S,28243,49289,47.85276073619632,N
C A P I T A L B S F L I M I T E D L I A B I L I T Y C O M P A N Y,47253,16643,40.0,N
C O M M E R C I A L F Z E S O L U T I O N S E D G A R,37926,9400,46.51162790697675,N
L T D C O T R A D E J I N X I A N G D A N D O N G,23476,12196,46.0,N
F A R V A T E R A K T S I O N E R N O E K O N S T R U K T O R S K O E O B S H C H E S T V O B Y U R O,48644,49289,42.48704663212435,N
P I P E P L A N T C O M P A N Y S T O C K J O I N T V O L Z H S K I Y,48028,30602,43.333333333333336,N
P R O M Y S H L E N N O G O R A S T R O B S H C H E S T V O I N S T I T U T I S S L E D O V A T E L S K I I A K T S I O N E R N O E N A U C H N O T E L E V I D E N I Y A,37797,39148,36.59305993690851,N
I M E N S A Z E N C O N S U L T A N T E N G I N E E R S I N S T I T U T E,11791,49289,43.63636363636364,N
L L C T R A V E L J A H A N D E S T I N A T I O N S T O U R I S M A N D,28108,49289,42.94478527607362,N
I N S I S T E N C E A S S O C I A T I O N L I A B I L I T Y L I M I T E D P R O D U C T I O N C O M P A N Y,47400,50885,41.9753086419753,N
E S M E R A L D A S G U A L I L O C I C E R R O C O L O M B I A N A S L T D A,23615,30602,42.553191489361694,N
D I S T R I B U C I O N S A C S I S T E M A M U N D I A L D E,8250,50049,43.02325581395349,N
G R O U P S A R L G O L D E N T R A D I N G,34483,9400,50.0,N
H U E R T A M O R G A N L u i s J o s e,37258,7293,49.27536231884058,N
L E N C A B E L C O M P A N Y L I M I T E D L I A B I L I T Y,48511,17258,39.76608187134503,N
L I M I T E D P R I V A T E O K H R A N A L I A B I L I T Y O R G A N I Z A T I O N G A Z P R O M N E F T C O M P A N Y S E C U R I T Y,44146,50729,37.33333333333333,N
P A R R A L u i s J o s e G U T I E R R E Z,29365,9400,50.0,N
M a r i a G A S T E L U M G u a d a l u p e P A Y A N,13447,11001,43.956043956043956,N
C O M P A N Y A N D C A S H B U Y T R A N S F E R M O N E Y M O N E Y,45678,49289,43.47826086956522,N
P I N G T A N L T D E N T E R P R I S E M A R I N E,33675,9400,45.238095238095234,N
P L A N T C O M P A N Y M I N I N G J O I N T P U B L I C S T O C K K O R S H U N O V,50360,30602,42.85714285714286,N
M A S H E K S C O M P A N Y L I A B I L I T Y L I M I T E D S E R V I C E,50797,49289,42.42424242424242,N
J O I N T S T O C K O F A V I A T I O N O M S K P L A N T C I V I L C O M P A N Y,45031,30602,41.666666666666664,N
A b d e l k a r i m H u s s e i n A L N A S S E R M o h a m e d,6919,6723,43.333333333333336,N
C O N S U L T I N G G H O D S S E N G I N E E R I N G C O M P A N Y M A H A B,12081,50885,42.25352112676056,N
E L E K T R O P R O F I C O M P A N Y L I M I T E D L I A B I L I T Y,50784,49289,43.47826086956522,N
A L P T E C H S A N A Y I M A K I N A S I R K E T I L I M I T E D,48947,39148,42.25352112676056,N
S W A N S E A S S E R V I C E S P O R T P T E L T D,39359,9400,50.0,N
A h m e d M u h a m m a d R a s h d i Q A T I R J I A g h a,51951,10649,39.21568627450981,N
L T D 5 O N E P T Y V I S I O N I N V E S T M E N T S,16038,49289,46.896551724137936,N
K O M P A N I Y A T O P L I V N A Y A T A I M Y R S K A Y A O B S H C H E S T V O A K T S I O N E R N O E,50183,39148,41.10671936758893,N
A y a d K h a l i f a F u t a y y i h A L R A W I,7872,29684,40.77669902912622,N
I P K A K T S I O N E R N O E O B S H C H E S T V O F I N V A L,45531,49289,46.4516129032258,N
A L C A R D I N A L S e e d A s h r a f A h m e d,27590,12196,48.0,N
P R O Y E K T S T O C K B I Z N E S J O I N T C O M P A N Y,49449,49289,46.35761589403974,N
G O R N A Y A K A M C H A T S K A Y A L I A B I L I T Y C O M P A N Y L I M I T E D K O M P A N I Y A,47837,39143,38.095238095238095,N
H O L D I N G S A L U N I T E D G E N E R A L,37420,10649,47.72727272727273,N
C O U N C I L T H E A S S E M B L Y O F F E D E R A L F E D E R A T I O N T H E O F R U S S I A N F E D E R A T I O N T H E,37810,49289,40.0,N
G U A N G Z H O U I D E A T E C H N O L O G Y L T D C O N E W,47703,49144,40.70796460176991,N
I N F O R M A T I O N S I C H U A N S I L E N C E T E C H N O L O G Y L I M I T E D C O M P A N Y,52112,49289,41.269841269841265,N
U N I V E R S A L N Y I N D I G A M O R S K O I L I M I T E D C O M P A N Y P O R T L I A B I L I T Y,43138,50885,42.19409282700421,N
T R A N S F E R M O N E Y S U L T A N C O M P A N Y A L,27973,49289,46.25850340136054,N
T E L E C O M C O M P A N Y L I M I T E D L I A B I L I T Y K I S M E T I N F R A S T R U C T U R E,46022,40327,41.698841698841704,N
C U E V A S E n r i q u e C a r l o s Q U I N T E R O,23133,37270,45.54455445544554,N
M A C H I N E B U I L D I N G C O M P A N Y P R O D U C T I O N J O I N T N O R T H E R N E N T E R P R I S E A S S O C I A T I O N S T O C K,36056,50885,38.26714801444043,N
D E S A T A I P E N C V,16608,42439,58.62068965517242,N
L I M I T E D C O M P A N Y L E N I N O G O R S K R E M S E R V I C E L I A B I L I T Y,51558,50885,44.84304932735426,N
B U R E A U F O R E I G N N A T U R A L A F F A I R S O F S E C O N D A C A D E M Y S C I E N C E S,52293,49289,41.8848167539267,N
O B S H C H E S T V O O T V E T S T V E N N O S T I U O G R A N I C H E N N O I S A V I A L I Z I N G I N V E S T,49514,50885,41.76706827309237,N
J O I N T C O M P A N Y A S S O C I A T I O N S T O C K S C I E N T I F I C P R O D U C T I O N O R I O N,50259,50885,41.49377593360995,N
S E V E R N I Y S T O C K J O I N T P R E S S C O M P A N Y,35869,49289,49.006622516556284,N
H t o o T A Y Z A H t w e,40658,51157,48.97959183673469,N
P A R K C U L I A C A N R A C E A U T O D R O M O,12530,9400,43.90243902439024,N
D O O I V E L I K O T R G O V I N U N A T E C H P A R T I Z A N V E N A C B E O G R A D S A V S K I Z A M A L O P R E D U Z E C E,23284,50885,37.735849056603776,N
E L E C T R O N I C F O R W A R F A R E S C I E N T I F I C T E C H N I C A L C E N T E R,38756,31572,41.29554655870445,N
P L A S T I C M A T E R I A L S L L C T R A D I N G B O R D O,40983,30602,45.34883720930233,N
V A L C A R C E O s c a r A l e j a n d r o C A L L E J A S,32672,37270,44.859813084112155,N
L I A B I L I T Y V E L E S S T R O I C O M P A N Y L I M I T E D,44638,49289,44.5859872611465,N
K O M P A N I Y A I N V E S T I T S I O N N A Y A O G R A N I C H E N N O I S O B S H C H E S T V O O T V E T S T V E N N O S T Y U A 1,45035,50885,39.11439114391144,N
I N T E R E S T M O R E C O I E N I N G B O L T D,40920,9400,48.78048780487805,N
J J G O N R L D E S P R C V D E,18368,9400,62.5,N
T E C N O L O G I E S S K Y L I N E S D N B H D A D V A N C E D,46911,6723,43.333333333333336,N
T O R R E S L u i s R E V E R O L N e s t o r,22747,49289,48.17518248175182,N
L E A S I N G C A R G O A I R C R A F T C O R P,8255,34480,45.87155963302752,N
D O U B L E H A R M O N Y C O R P O R A T I O N M A R I N E,51890,49289,43.70860927152318,N
S T O C K S V E T L O G O R S K K H I M V O L O K N O O P E N C O M P A N Y J O I N T,38723,49289,41.80790960451978,N
L I M I T E D H O N G C O S H I P P I N G H A N Y U A N K O N G,51857,30602,41.379310344827594,N
E L C V L U I S D I S T R I B U I D O R A D E C A S A V I E J O S A,15664,49289,42.76729559748428,N
S I R K E T I A N O N I M D E I N T I C A R E T D A N I S M A N L I K P A Z A R L A M A V E,50325,39148,41.004184100418406,N
A N D B A N K B E L A R U S S I A N B E L I N V E S T B A N K R E C O N S T R U C T I O N J O I N T D E V E L O P M E N T C O M P A N Y O F S T O C K,34752,39148,37.03703703703704,N
G L O B A L V O E N T R E Y D I N G C O M P A N Y L I M I T E D L T D L I A B I L I T Y,43242,50885,40.35874439461884,N
M O H A J E R L L C C O M E R S A D,49165,37270,53.012048192771076,N
E X C H A N G E F O R A N D C O M P A N Y T R A N S F E R S A K S O U K M O N E Y,25059,49289,43.93063583815029,N
J O I N T S T O C K E X P O B A N K C O M P A N Y,46568,49289,42.553191489361694,N
E L E C T R O N I C S C O M P A N Y R E S E A R C H S T O C K I N S T I T U T E M O L E C U L A R J O I N T,35937,49289,42.21105527638191,N
G R O U P M O R A N L T D S E C U R I T Y,49294,9400,51.35135135135135,N
R E G I S T R A R J O I N T C L O S E D C O M P A N Y V T B S T O C K,18737,49289,48.4472049689441,N
C O M P A N Y S P E C I A L I Z E D L I M I T E D G A R A N T C O M P A N Y D E P O S I T O R Y L I A B I L I T Y,51470,50885,40.16064257028113,N
H E Y U E M A R I N E C O F U J I A N F I S H I N G D E V E L O P M E N T L T D,33679,49289,40.93567251461988,N
E X P E R I M E N T A L A S A F T E R J O I N T B U R E A U N A M E D S T O C K Y A K O V L E V C O M P A N Y D E S I G N,43068,31572,40.86021505376344,N
C O R P H O L D I N G P R O P E R T I E S U S A T I N D A Y A,26211,49289,45.751633986928105,N
R A S P U N D E R E S O C I E T A T E A P R O J E C T I N V E S T L I M I T A T A C O M P A N Y C U,36259,49289,42.93193717277487,N
M I R A P E R E Z A l o n s o F r e d y,16342,9400,52.77777777777778,N
M A N A G E M E N T V F Z C O A V I A T I O N L I N K,51221,7754,42.27642276422764,N
C H A V E S S O L A N O J u l i o R o d o l f o,23612,6723,46.15384615384615,N
O F S B E R B A N K J O I N T S T O C K C O M P A N Y P U B L I C R U S S I A,17018,49289,44.97041420118343,N
S T O C K J O I N T D A T A B A N K C O M P A N Y,47521,46783,43.2,N
E A S T M I D D L E C O T I D E W A T E R,12803,12195,48.71794871794872,N
S U M B O L T R A D I N G L L C A B U G E N E R A L,46870,9400,45.238095238095234,N
S A T R A D I N G I N T E R N A T I O N A L T N K,28603,37523,43.05555555555556,N
A R T I L L E R Y O F F E D E R A L S C I E N C E S A N D S T A T E B U D G E T A R Y R U S S I A N I N S T I T U T I O N R O C K E T A C A D E M Y,50731,40327,37.133550488599354,N
T I C A R E T T E Z G A H L A R I S I R K E T I L I M I T E D S A N A Y I A Y T T V E M A K I N E T A K I M C N C,51038,50729,38.84892086330935,N
S I E R R A A N G U L O J a v i e r F r a n c i s c o,51396,37827,43.75,N
M a u r e e n G U T I E R R E Z B A R B O Z A P a t r i c i a,11722,47754,42.028985507246375,N
A N D S I N A H O L D I N G I N V E S T M E N T F I N A N C I A L C O M P A N Y,30378,17258,40.21164021164021,N
C O M P A N Y A N D M A H E R T R A D I N G C O N S T R U C T I O N,21562,49289,44.0251572327044,N
N A V A R R O A l o n s o L u i s Q U E Z A D A,50857,6723,44.230769230769226,N
L I A B I L I T Y C O M P A N Y R O S K A P S T R O Y L I M I T E D N O V O R O S S I Y A,46060,50885,44.44444444444444,N
R E S E A R C H O F A N D S P A C E R U S S I A N T H E F O R C E S A I R I N S T I T U T E C E N T R A L,44296,50049,41.666666666666664,N
D E G A X I O L A I N M O B I L I A R I A C V H E R M A N O S S A,11003,50885,41.7910447761194,N
I R A N A T O M I C O R G A N I Z A T I O N E N E R G Y O F,25627,30602,43.529411764705884,N
S A B R I A b d a l l a h Y u s u f F a i s a l,37489,8094,45.45454545454546,N
T o f i k O g l y N a z i m E F E N D I E V,41856,9400,44.73684210526315,N
D E D E G A S T R O N O M I C O S C V C O N C E P T O S S O N O R A R L D E S,37269,49289,47.337278106508876,N
L L C T E L P L U S E M M A,29860,28052,52.83018867924528,N
M A C I A S V I L L A M A R J o s e A d o l f o,47287,11001,44.705882352941174,N
M u h a m m a d a l H u s a y n A b d a l R a h m a n M u h a m m a d O u l d O u l d S A L I M,12889,17258,35.12195121951219,N
R o b e r t o D U Q U E I v a n G A V I R I A,8153,37827,44.99999999999999,N
D A R Y A S H I P P I N G H O O P A D S E R V I C E S A G E N C Y,25469,9400,42.85714285714286,N
S T O C K P U B L I C D E V E L O P M E N T C O M P A N Y R E C O N S T R U C T I O N B A N K U R A L J O I N T A N D F O R,34516,31572,38.43416370106761,N
G H A D I R K H U Z E S T A N I N D U S T R Y C O N S T R U C T I O N D E V E L O P M E N T,25891,49289,43.715846994535525,N
L L C G E N E R A L T R A D I N G F M F,10596,41179,48.38709677419355,N
G O D O Y E f r a i n J u l i o R I N C O N,36159,6723,43.99999999999999,N
N U T Z F A H R Z E U G E I N T E R C O N T I N E N T A L U N D B A U M A S C H I N E N G M B H H A N D E L S,12602,50729,37.95620437956204,N
M A N U F A C T U R I N G C O M P A N Y L T D L E M A,48510,26589,42.33576642335767,N
H E R N A N D E Z S A L A S T R A N S N A T I O N A L O R G A N I Z A T I O N C R I M I N A L,40795,39147,40.16736401673641,N
C O M P A N Y S T O C K J O I N T A V R O R A,46754,49289,45.25547445255474,N
E S P I N O Z A M O N T E N E G R O A n g e l L u i s,32762,6723,45.45454545454546,N
S A S E M M R C I A,26986,26986,58.06451612903225,Y
N E R U D N A Y A K O M P A N I Y A L I A B I L I T Y L I M I T E D C O M P A N Y,45061,50885,39.63133640552995,N
P A R S N A J I I N S T I T U T E A M I N,41200,52573,45.45454545454546,N
D I S G A T E L I M I T E D T I C A R E T S I R K E T I B O S P H O R U S,45744,49289,46.060606060606055,N
B e l g a c e m B e n A O U A D I M o h a m e d,7203,12196,46.93877551020408,N
E C O N O M Y K E H U A L T D C O T R A D E D A N D O N G,23175,12196,42.592592592592595,N
S A C V T I N C B U S S I N E S D E S E R V I C E,41665,10649,47.82608695652174,N
L I A B I L I T Y T R E A L L I M I T E D C O M P A N Y M,48543,30602,41.666666666666664,N
E A S T E R N L I A B I L I T Y C O M P A N Y L I M I T E D T R A D E,44842,49289,43.47826086956522,N
C O M P A N Y E L E C T R O N I C S S T O C K J O I N T O P E N R I K O R,46659,49289,46.060606060606055,N
O B S H C H E S T V O O G R A N I C H E N N O I T I T U L S O T V E T S T V E N N O S T I U,48981,50885,41.409691629955944,N
A N D C O M P A N Y I N D U S T R I A L M I N I N G G O L G O H A R,28294,30602,40.44943820224719,N
K A L A C O M S P T E H R A N N A F T,12032,11001,48.0,N
O L A K E S P F O R E S T O Z,51404,49769,53.968253968253975,N
L S L L C S Y S T E M S C O M P U T E R D T R A D I N G,46740,9400,47.72727272727273,N
O R K A F A J N A N S D O O E L S K O P J E,45211,9407,45.97701149425287,N
J O I N T C O M P A N Y S T O C K P R O G R E S S V N I I R,45869,49289,46.35761589403974,N
M A T C H I N D U S T R I E S L I M I T E D P V T S H E R,10607,49289,45.63758389261745,N
R o s y i d R i d h o B A A S Y I R A b d u l,13097,37270,47.31182795698925,N
K a r e e m G a b r i l A b d u l B A D R I,9613,12196,46.808510638297875,N
S O N S S W A I D A N D E X C H A N G E F O R C O,32179,9407,49.46236559139785,N
A M E Z Q U I T A A n t o n i e t a M a r i a F R E G O S O,7167,50885,43.07692307692308,N
C O M M E R C I A L R A S O N I N T E R N A T I O N A L B A N K,20570,30602,42.52873563218391,N
F I R D A W S L I A B I L I T Y L I M I T E D C O M P A N Y,36464,16643,45.16129032258065,N
C O I N D U S T R Y S H E N Z H E N H U A S H E N G L T D,49206,49289,44.29530201342282,N
B R I D G E F L Y T K O O O,45705,45705,54.54545454545454,Y
M u t a s s i m A l i A L R U M A Y S H Y a h y a,18589,6723,43.39622641509434,N
S H I P L L C M A N A G E M E N T A L M A N A C,47317,11001,42.352941176470594,N
C O M P A N Y F I N A N C E L I M I T E D L I A B I L I T Y H O L D I N G,47877,16643,39.13043478260869,N
K O R E A E X P O J O I N T V E N T U R E,24917,9400,48.64864864864865,N
E N F O R C E M E N T F O R C E S L A W O F I R A N S U N I T S S P E C I A L,34099,49289,46.15384615384615,N
S T O C K B A N K B E L A R U S V T B J O I N T C O M P A N Y C L O S E D,18721,49289,46.060606060606055,N
S I R K E T I T I C A R E T V E I C B E L L U G A D I S L I M I T E D,48906,48848,42.77456647398844,N
A l i S a d d a m H u s s e i n A L T I K R I T I,8187,46510,46.29629629629629,N
M a r i o T O R R E S C a r l o s H O Y O S,13024,49289,47.40740740740741,N
K G G M B H O Z E A N O B J E K T P L A N U N G H O R I Z O N T C O,44239,30602,39.32584269662921,N
C O M P A N Y R E M D I Z E L J O I N T S T O C K,48861,9400,46.34146341463414,N
L A K H T A P A R K O O O P R E M I U M,35070,49513,42.553191489361694,N
C O M P A N Y L I M I T E D L I A B I L I T Y A I D R O N E K S,52195,16643,43.75,N
L E I S U R E F O R A N D P R O J E C T S E N T E R T A I N M E N T A L I N M A A,18221,49289,43.93063583815029,N
R L C V D E 1 1 1 0 D E L O L I T A S L O L A,21103,21103,53.333333333333336,Y
T I C A R E T O R T A G I S A N A Y I B I M A K S A N V E D I S T A K I M M U H L I S K O L L E K T I F K O K S A L S I R K E T I T E Z G A H L A R I V E,52202,39148,37.2093023255814,N
D I A M O N D B E S T D M C C H O U S E,42325,10649,53.65853658536586,N
Q A N A N H u s a y n R a d w a n M u h a m m a d A l i,23048,6723,41.07142857142857,N
C O M P A N Y L O G I S T I C L I A B I L I T Y L I M I T E D S T G,48313,30602,41.57303370786517,N
I M P O R T E X P O R T A N D C O M M E R C I A L C O R P O R A T I O N P A N A M E R I C A N,1641,40982,40.21164021164021,N
C O M P A N Y L I M I T E D R I M E R A L I A B I L I T Y,47780,16643,42.622950819672134,N
O F C O M M E R C I A L S Y R I A B A N K,12847,21114,46.15384615384615,N
B L U E L T D E N E R G Y C O T R A D E,18343,9400,50.0,N
C V S A S E R V I C I O S Y G A S O L I N E R A D E V I L L A B O N I T A,13405,50885,44.019138755980855,N
C O B O Y L E L T D C H E M I C A L,16907,12086,49.27536231884058,N
T E Y F E N G I N E E R I N G T A D B I R C O M P A N Y A R Y A,46909,9400,41.666666666666664,N
P R E C I A D O C H A V A R I N D a v i d A l o n s o,37260,9400,48.837209302325576,N
L I M I T E D E L E K T R O P A N E L S I R K E T I V E T I C A R E T M U H E N D I S L I K S A N A Y I,51258,48849,41.17647058823529,N
B e n J A R R A Y A M o u n i r H a b i b,7836,7838,43.83561643835616,N
A N O N I M P O R T F O Y S I R K E T I Y O N E T I M I I N V E S T R A D E,47186,49289,45.50898203592815,N
E X P O R T L I M I T E D N A N C H A N G I M P O R T A N D K U D O S C O M P A N Y,51098,30602,41.23711340206185,N
C O M M E R C E D O O M A R K O M M E T A L Z V E C A N,33993,30602,44.57831325301205,N
D A T A C O M P A N Y L I A B I L I T Y L I M I T E D 5 1,47867,45551,40.77669902912622,N
L I A B I L I T Y C O M P A N Y S T A N K O Z A V O D L I M I T E D S R E D N E V O L Z H S K Y,48527,50885,42.42424242424242,N
L T D T O N G S H E N G W U H A N C O T E C H N O L O G Y,47368,45900,41.12149532710281,N
R A S P A D S K A Y A P U B L I C H N O E A K T S I O N E R N O E O B S H C H E S T V O,50048,50885,44.84304932735426,N
S A S S E T T L E M E N T A S H D A L E G E R C O,34057,46510,48.14814814814815,N
L I M I T E D L I A B I L I T Y C O M P A N Y M E T A L L O I N V E S T U S M,42136,50885,41.31455399061033,N
A L A R A D A H M a b k h u t A l i K h a l i d,22223,8384,42.10526315789473,N
I N V E S T M E N T C H E M I C A L C O M P A N Y I N D U S T R I E S S T O C K I R A N P U B L I C J O I N T,39277,50885,41.63265306122449,N
S C I E N T I F I C J O I N T T E K H N I K A P R O D U C T I O N C O M P A N Y S T O C K A N D R O I D N A Y A A S S O C I A T I O N,43105,50885,37.9182156133829,N
P R O D U C T I O N J O I N T A S S O C I A T I O N S C I E N T I F I C A N D C O M P A N Y S T O C K E L E C T R O M A S H I N A,46780,50885,40.0,N
C O M P A N Y S O C H I L I M I T E D L I A B I L I T Y R A Z V I T I Y E,52209,30602,41.30434782608695,N
M a h m u d F a w a z A l i N A S S E R,27230,11001,46.753246753246756,N
I N T R A C O R E G I S T R A T O R J O I N T S T O C K C O M P A N Y,51437,30602,44.44444444444444,N
H K A R T T R O N I X L I M I T E D I N T E R N A T I O N A L,42320,30602,41.860465116279066,N
L I M I T E D W A Y G O O D T E C H N O L O G Y,49136,9400,44.99999999999999,N
T A N K E R B L U E S H I P P I N G S A,15735,10649,46.34146341463414,N
A L S A Y Y I D M u h a m m a d I b r a h i m H a b i b,50480,47268,41.30434782608695,N
C O M P A N Y S T O C K K R A F T W A Y J O I N T C O R P O R A T I O N P L S,45037,49289,42.603550295857985,N
F E D E R A L S C I E N T I F I C I N S T I T U T E C O M P A N Y P R O D U C T I O N O F A P P L I E D S T O C K C H E M I S T R Y A N D C E N T E R J O I N T R E S E A R C H S C I E N T I F I C,49258,50885,33.23262839879154,N
E L E K T R O N A K T S I O N E R N O E O B S H C H E S T V O O P T R O N I K,37806,49289,46.15384615384615,N
R Y A Z A N M A K I N G E N T E R P R I S E C O M P A N Y S T O C K I N S T R U M E N T J O I N T S T A T E,37660,50729,40.44117647058824,N
L L C G R O U P N O R D A V I A,16826,9400,50.0,N
G A X I O L A G A R C I A A l b e r t o C a r l o s,10988,37270,42.42424242424242,N
E S T A T E L I M I T E D R E A L C O M P A N Y S B E R B A N K L I A B I L I T Y C E N T E R,36422,48849,41.22807017543859,N
P a o l a L i z G O N Z A L E Z D O L D A N,28573,49144,46.31578947368421,N
L T D S U N S H I N E C O S H E N Z H E N L O G I S T I C S,50927,49312,42.74809160305344,N
A L H A D H A A h m e d N a b i l A l i,47069,17286,46.37681159420289,N
C O S C I E N C E T E C H N O L O G Y O C E A N E N E N V I R O N M E N T A L L T D S H A N G H A I A N D,50499,49289,39.59390862944162,N
P U B L I C J O I N T Y U Z H N Y I K U Z B A S S K O M P A N I Y A U G O L N A Y A C O M P A N Y S T O C K,50365,50729,37.5,N
J e s u s d e H o r a c i o T R I A N A R O M E R O,23605,9400,47.61904761904761,N
V E L E S S T O R E L I A B I L I T Y C O M P A N Y L I M I T E D,47485,49289,45.85987261146497,N
R a m o n A l b e r t o C A N A S P U L I D O,11542,9400,46.15384615384615,N
