VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"ABU SHA, William",48240,48240,90.9090909090909,Y
"PLAZA MILE, S.A.",19165,19165,89.65517241379311,Y
"BARRERA MEDRANO, Nica",11804,11804,90.9090909090909,Y
SPETSIALIZIROVANNYI DEZITARII DEPO PLAZA,51430,51430,97.5609756097561,Y
"DIDZHITAL SEKYURITI SERV, OOO",50170,50170,93.33333333333333,Y
"KARDIAN, Ar",37184,37184,95.23809523809523,Y
AL-MOHA FOR TRANSPORTING & CONTRACTING,26896,26896,94.5945945945946,Y
JSC V. TIKHO SCIENTIFIC RESEARCH INSTITUTE OF INSTRUMENT DESIGN,17251,17251,96.12403100775194,Y
"DURANSOY, Muammer Kun",12559,12559,93.02325581395348,Y
"AHMADZ, Sadegh",22946,22946,81.25,Y
"SEREBR, Evgenii Mikhaylovich",26177,26177,91.52542372881356,Y
GLO TURKEY LOJISTIK DIS TICARET LIMITED SIRKETI,46632,46632,96.90721649484536,Y
TATE SCIENTIFIC RESEARCH INSTITUTE OF MECHANICAL ENGINEERING IMENI V.V. BAKHIREVA,35880,35880,99.37106918238993,Y
LIMITED LIABILITY COMPANY HAR DV,46013,46013,95.52238805970148,Y
"HAM, Esmail",29808,29808,86.95652173913044,Y
SI PORT AND MARINE SERVICES DEVELOPMENT COMPANY,30381,30381,97.91666666666666,Y
"NAU, Tun Tun",31775,31775,91.66666666666666,Y
"CORPORATIVO T BUSINESS INC, S.A. DE C.V.",39480,39480,98.59154929577466,Y
BREYELLER STA TECHNOLOGY GMBH & CO. KG,11616,11616,97.22222222222221,Y
"SELEK, Ati",11968,11968,85.71428571428572,Y
WHITE SE HOLDINGS LIMITED,19048,19048,96.15384615384616,Y
"GORYA, Svetlana Petrovna",36795,36795,90.19607843137256,Y
"YAKU, Maksim Viktorovich",26663,26663,92.0,Y
"NAZERI, Abual",40738,40738,85.71428571428572,Y
"NESTE, Tatyana Gennadevna",36382,36382,90.56603773584906,Y
"ROMERO WIRIC, Ramiro Martin",37266,37266,92.85714285714286,Y
"CAPITAL MINING INVESTMENT NICAR, SOCIEDAD ANONIMA",48221,48221,96.0,Y
"SO, Aung",31512,31512,93.33333333333333,Y
JOINT STOCK COMMERCIAL BANK AK BA PUBLIC JOINT STOCK COMPANY,44866,44866,95.08196721311475,Y
"RI, Song-hy",22326,22326,90.0,Y
"OZT, Kasim",36028,36028,90.0,Y
"TSAR, Oleh Anatolievich",17163,17163,93.61702127659575,Y
"ROS, Eduard Ergartovich",37822,37822,93.61702127659575,Y
FOTO KLAUD,46585,46585,83.33333333333334,Y
LIMITED LIABILITY COMPANY ROSKAPSTROY NOVORO,46060,46060,94.6236559139785,Y
"USMAYEV, Vak",30612,30612,88.0,Y
LEB MOON GENERAL TRADING LLC,26547,26547,96.55172413793103,Y
"KOMA, Igor Anatolyevich",35242,35242,93.61702127659575,Y
"HERNANDEZ ZE, Luis Antonio",8600,8600,98.0392156862745,Y
GREAT LAK BUSINESS COMPANY,10118,10118,96.2962962962963,Y
"HEBEI YAX RESTAURANT MANAGEMENT CO., LTD.",45407,45407,97.43589743589743,Y
"DYACHKOV, Sergey Adolf",50251,50251,89.36170212765957,Y
IRAN CENTRAL IRON OR COMPANY,29114,29114,98.24561403508771,Y
"CHAT, Akhmed",18648,18648,84.61538461538461,Y
"HARPAZ, Mer",50538,50538,90.9090909090909,Y
JOINT STOCK COMPANY RESEARCH AND DESIGN INSTITUTE SEA THER ENGINEERING,35895,35895,97.9020979020979,Y
IMENS CONSULTANT ENGINEERS INSTITUTE,11791,11791,94.73684210526316,Y
"AL-AHD, Mohammad Hamdi Mohammad Sadiq",6939,6939,97.22222222222221,Y
"SOE, The",31776,31776,87.5,Y
"FILIP, Pavlo Ihorovych",39207,39207,91.30434782608697,Y
MOS ESSET MENEDZHMENT LLC,45251,45251,96.15384615384616,Y
"RIFKI, Tau",9616,9616,85.71428571428572,Y
"CHOE, U Hyok",46449,46449,95.65217391304348,Y
"NIKB, Mas'ud",24530,24530,83.33333333333334,Y
"MAHA, Hassan Abdirahman",47498,47498,93.61702127659575,Y
LIMITED LIABILITY COMPANY SD RU,50406,50406,98.41269841269842,Y
"ZAKHAROV, Lavre Aleksandrovich",46004,46004,93.5483870967742,Y
"PAY, Boris Romanovich",35448,35448,93.02325581395348,Y
SEVERO ZAPA PGO AO,47910,47910,90.0,Y
"SHAB, Bogdan",51651,51651,88.0,Y
"GUTIERREZ MERCADO, Walm Antonio",30590,30590,95.23809523809523,Y
LIMITED LIABILITY COMPANY AT TEKHNOLODZHI,48029,48029,98.79518072289156,Y
JOINT STOCK COMPANY GAZPROM AVTOMATI,44090,44090,91.13924050632912,Y
"TORRES GONZALEZ, Fern",18127,18127,90.9090909090909,Y
"MENDOZA JOV, Juan Jose",22247,22247,95.45454545454545,Y
IRAN FORE INVESTMENT COMPANY,11627,11627,94.91525423728814,Y
"KONDR, Ivan Gennadievich",47682,47682,90.19607843137256,Y
"AWAN, Paul Mal",18547,18547,89.65517241379311,Y
INFI FORCE CARGO SERVICE HK LIMITED,49354,49354,94.5945945945946,Y
"RESTAURANT FOLK Y CANTINA, S.A. DE C.V.",21114,21114,95.77464788732395,Y
"MISHC, Diana Igorevna",41186,41186,88.88888888888889,Y
HEJ TEXTILE COMPANY,30398,30398,95.0,Y
"OPERADORA LOS FAMO, S.A. DE C.V.",21664,21664,94.73684210526316,Y
"PADI PENA, Luis Orlando",16463,16463,91.66666666666666,Y
"AWAD, Kamal Abdelrahman Ar",27229,27229,96.15384615384616,Y
"DUARTE, Fran Leonardo",28312,28312,90.9090909090909,Y
"AGUILAR DUARTE, Jose Len",11811,11811,93.87755102040816,Y
"IOF, Eduard A",18657,18657,92.3076923076923,Y
"AL-URA, Sami Mahmud Mohammed",41776,41776,94.54545454545455,Y
"MONT ALVAREZ, Luis Hernando",7618,7618,94.54545454545455,Y
LEADING EDGE SOUR CORPORATION,16906,16906,93.5483870967742,Y
PET GREEN,15966,15966,90.0,Y
"ZAK, Qari",15530,15530,88.88888888888889,Y
FORN LAB S.A. DE C.V.,49748,49748,91.89189189189189,Y
LIMITED LIABILITY COMPANY SIBIR UGOLNAYA KOMPANIYA,44995,44995,95.23809523809523,Y
EMPRESA DE TRANSPORTES CHULU 2000 S.A.,11405,11405,93.5064935064935,Y
"RAUF, Ibrahim Ale",44487,44487,94.11764705882352,Y
BUM DENIZCILIK VE TICARET ANONIM SIRKETI,37448,37448,96.3855421686747,Y
GOOD SIBL LTD,27526,27526,86.66666666666667,Y
TG DWC-LLC,52078,52078,94.73684210526316,Y
KHOLDINGOVAYA KOMPANIYA INTE OOO,38240,38240,94.11764705882352,Y
MALTA DIRECT LTD.,23407,23407,86.48648648648648,Y
"KARPI, Mikalai",31674,31674,83.87096774193549,Y
BE TAM RAVANKAR,30414,30414,96.7741935483871,Y
"KHLYA, Oksana Vladimirovna",36810,36810,92.5925925925926,Y
"DURGHAM, Dur",20962,20962,88.0,Y
LAROSA FURNI,29271,29271,85.71428571428572,Y
WUHAN HUAZ NUMERICAL CONTROL CO LTD,51186,51186,94.5945945945946,Y
"ROMERO GARCIA, Dany Balm",19408,19408,93.87755102040816,Y
"AKSIANCHUK, Aliaks",48327,48327,87.17948717948718,Y
"BAZHENOV, Timo",35551,35551,89.65517241379311,Y
"CHO, Monir",13058,13058,85.71428571428572,Y
GOOD RU LIMITED,48633,48633,96.7741935483871,Y
"ROZI, Pahl",16315,16315,81.81818181818181,Y
IRISL MULTI TRANSPORT CO.,25430,25430,90.56603773584906,Y
HEAVY INDUSTRIAL FUE SAL HIF,50516,50516,96.55172413793103,Y
"COMERCIAL CIM, S.A.",551,551,94.11764705882352,Y
"FARS, Alireza Babaei",50668,50668,92.6829268292683,Y
JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAK NAMED AFTER AKADEMIKA P. D. GRUSHINA,37523,37523,98.93617021276596,Y
CAT HARVEST MARINE LTD,51030,51030,93.61702127659575,Y
LIMITED LIABILITY COMPANY 20 ADDITIVE TECHNOLOGIES,47844,47844,98.0392156862745,Y
"SOSA CANIS, Felipe de Jesus",15256,15256,92.85714285714286,Y
AE BASIJ RESISTANCE CENTER,25644,25644,96.2962962962963,Y
AL-BAK ALA AL-AHD ORGANIZATION,8083,8083,94.91525423728814,Y
"MAKHA, Zurab",50680,50680,81.4814814814815,Y
"MILOSEVIC, Bori",7737,7737,87.5,Y
99 LIGHT INFANTRY DIVISION OF THE BURMESE ARMY,24811,24811,97.87234042553192,Y
"VELEZ RENGIFO, Pie",8745,8745,91.89189189189189,Y
"MUHANNA, Ad",21208,21208,90.9090909090909,Y
SHIPREP AND SHIPBUILDING CORPORATION JSC,49226,49226,93.02325581395348,Y
EVERLA EMPIRE LIMITED,40207,40207,89.36170212765957,Y
OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NORILSKI OBESPECHI KOMPLEKS,50158,50158,94.11764705882352,Y
JOINT STOCK COMPANY TYU BATTERY FACTORY,46438,46438,96.2962962962963,Y
LAROSA FURNI,29271,29271,85.71428571428572,Y
TEKHN KRASNOYARSK,50902,50902,87.17948717948718,Y
"ABU ZUR, Imad",41677,41677,88.88888888888889,Y
BEIJING LUCH WEIYE TECHNOLOGY DEVELOPMENT COMPANY LIMITED,43144,43144,97.43589743589743,Y
"KRSTIC, Radi",7713,7713,84.61538461538461,Y
"TAN, Tie",32475,32475,82.35294117647058,Y
TADBIR DRIL DEVELOPMENT COMPANY,30855,30855,93.93939393939394,Y
AKTSIONERNOE OBSHCHESTVO MASHINOST KHOLDING,45530,45530,90.52631578947368,Y
"ZAMBADA NIEBLA, Mode",10356,10356,92.6829268292683,Y
"GEN, Ivan Kirov",40811,40811,93.33333333333333,Y
"AL-BARN, Abu Musab",23846,23846,91.42857142857143,Y
"NIKI, Vasiliy Aleksandrovich",19041,19041,94.73684210526316,Y
"YU, Ho-Jin",12218,12218,94.11764705882352,Y
"HAR, Assaad Halim",10566,10566,91.42857142857143,Y
"ALISP, Bakir",7650,7650,84.61538461538461,Y
"KHAN, Ab Ali",30165,30165,91.66666666666666,Y
AKTSIONERNOE OBSHCHESTVO KAZAN OPYTNOE KONSTRUKTORSKOE BYURO SOYUZ,49285,49285,97.05882352941177,Y
"KHAM, Mojtaba",27848,27848,85.71428571428572,Y
"MOHAMED, Azru Intiaz",49149,49149,90.47619047619048,Y
LIMITED LIABILITY COMPANY NEW TECHNICS,48495,48495,96.20253164556962,Y
LIMITED LIABILITY COMPANY VOSTO SIBIRSKAYA KOMPANIYA,50314,50314,96.2962962962963,Y
"AL-HUSA, Ja'far",46077,46077,88.88888888888889,Y
"LEV, Dmitriy Olegovich",36380,36380,95.45454545454545,Y
AKTSIONERNOE OBSHCHESTVO OBYEDINENNAYA UGOLNAYA KOMPANIYA YUZHKUZB,50121,50121,94.96402877697841,Y
"UKHNA, Svetlana",15897,15897,84.84848484848484,Y
GE HIT,47335,47335,92.3076923076923,Y
"KUZ, Mikhail Vladimirovich",35658,35658,94.33962264150944,Y
ROYAL AFRICA SECUR BROKERAGE CO LTD,23334,23334,93.33333333333333,Y
OPEN JOINT STOCK COMPANY MINSK AUTOM PLANT,41318,41318,94.3820224719101,Y
"SHEV, Tatiana",26685,26685,85.71428571428572,Y
"AIGS VILLAMIZAR, Carlos Eduardo",51255,51255,95.23809523809523,Y
LITOG VARON,16473,16473,81.4814814814815,Y
"PRAK, Neil Christopher",21389,21389,93.33333333333333,Y
"AL-OMGY, Muhammad Salih Abd-Rab",20841,20841,94.91525423728814,Y
"KHANF, Alaa",31951,31951,83.33333333333334,Y
LIMITED LIABILITY COMPANY SIBANTH PORT SERVICES,48891,48891,94.0,Y
"RES, Vladimir Iosifovich",35710,35710,95.83333333333334,Y
"MORO, Igor Nikolayevich",36827,36827,93.61702127659575,Y
KAIR SUPERMARKET,12455,12455,91.42857142857143,Y
NATURAL GIF B.V.,39594,39594,93.33333333333333,Y
FEDERAL STATE AUTONOMOUS SCIENTIFIC INSTITUTION CENTRAL RESEARCH AND EXPERIMENTAL AND DESIGN INSTITUTE OF ROBOTICS AND TECHNICAL CYBERN,49318,49318,98.18181818181819,Y
"SHAPU, Olena Oleksandrivna",44678,44678,92.5925925925926,Y
IRKUT-STA SERVICE,35905,35905,91.42857142857143,Y
"MISK, Abdoulaye",16725,16725,90.32258064516128,Y
"DE FRUTOS, Jose Ignacio Re",12668,12668,96.15384615384616,Y
"PAVL, Mikhail Ilyich",38799,38799,92.6829268292683,Y
"DESYA, Natalya Leonidovna",41000,41000,92.3076923076923,Y
"SERVICIOS ADMINISTRATIVOS FORD, S.A. DE C.V.",39477,39477,95.1219512195122,Y
SHANGHAI SAI LOGISTICS LIMITED,28916,28916,96.7741935483871,Y
"KATANGA, Germ",11975,11975,88.88888888888889,Y
"CARDENAS GUILLEN, Ezeq",11530,11530,91.30434782608697,Y
LIMITED LIABILITY COMPANY PORT EL,49434,49434,97.05882352941177,Y
"GAF ZADA, Mehti",47616,47616,93.33333333333333,Y
OOO ZEN LEASING,40804,40804,93.75,Y
TRE GYO,37485,37485,87.5,Y
"WEI, Hsu Yuan",11291,11291,92.3076923076923,Y
"ASPE, Joe",23963,23963,80.0,Y
"ELSH, Gafur",7678,7678,86.95652173913044,Y
"GIRA FRANCO, Juan Carlos",9991,9991,93.87755102040816,Y
GRODNO KHIMVO OAO,12862,12862,87.17948717948718,Y
"KAR, Georgy Aleksandrovich",35636,35636,94.33962264150944,Y
"KOVI, Olga Fedorovna",37815,37815,90.47619047619048,Y
"GAN, Zayd",49968,49968,84.21052631578947,Y
"WEHBE, Bil Mohsen",12460,12460,94.11764705882352,Y
"DROUKDEL, Abdel",10612,10612,84.84848484848484,Y
"SULEIMAN HAMAD AL-HABL, Ibrahim",12960,12960,95.08196721311475,Y
"AL-ZAYDI, Shi Muhsin 'Ubayd",26057,26057,96.0,Y
NA HAVACILIK VE TEK TICARET LIMITED SIRKETI,48800,48800,96.62921348314607,Y
LIMITED LIABILITY COMPANY SCIENTIFIC-PRODUCTION FI RADIO-ELECTRONIC TECHNOLOGIES,43121,43121,98.73417721518987,Y
"HASHEM, Sayyed Asghar",26573,26573,86.95652173913044,Y
"SALEHNEJAD, Abul",40743,40743,88.23529411764706,Y
"MOUKALLED, Fir Hasan",48325,48325,95.0,Y
"ZAZUETA URREA, Epif",10630,10630,90.0,Y
"TUT, Larisa Nikolayevna",35503,35503,93.61702127659575,Y
SOUTHERN STALL PVT LTD,44461,44461,91.66666666666666,Y
"CHOL, Padma",30512,30512,86.95652173913044,Y
"KULAS, Anna Vladimirovna",45860,45860,92.0,Y
SING ECONOMICS AND TRADING GENERAL CORPORATION,19629,19629,95.83333333333334,Y
"BA'ASYIR, Abu Bak",9614,9614,93.75,Y
IN LTD EOOD,32062,32062,95.65217391304348,Y
"CEL DURANGO, Alexander",48926,48926,95.45454545454545,Y
"GERSH, Lev Valentinovich",46057,46057,92.0,Y
"SHAQIRI, Xhez",8122,8122,88.88888888888889,Y
"KOZ, Ilya Pavlovich",41185,41185,92.3076923076923,Y
SERVICE IMMOBILIERE ET GEST SAS,38037,38037,95.38461538461537,Y
"KOI, Wan Ku",30615,30615,90.9090909090909,Y
"DUD, Lu'ay",21969,21969,94.11764705882352,Y
LIMITED LIABILITY COMPANY RN BASHNI,43253,43253,92.10526315789474,Y
"QUINTERO MERAZ, Jose Alb",7822,7822,93.87755102040816,Y
LIMITED LIABILITY COMPANY AXA LAB,50898,50898,95.65217391304348,Y
SYRIAN GENERAL INTELLIGENCE BRANCH 25 - AL-KHATIB,32355,32355,98.9247311827957,Y
"AHMAD, Hi Nazem",42159,42159,93.33333333333333,Y
"DIAZ LOPEZ, Mat",11965,11965,93.33333333333333,Y
LIMITED LIABILITY COMPANY ARCTIC ENER,45086,45086,94.87179487179486,Y
VE ASIA LIMITED,18295,18295,96.7741935483871,Y
JOINT STOCK COMPANY INTEGRAL ZAP,48483,48483,96.96969696969697,Y
SEPAHAN CEMENT RAHNA PRODUCTS TRANSPORTATION,25920,25920,95.65217391304348,Y
NATIONAL IRANIAN COP INDUSTRIES COMPANY,28293,28293,96.2962962962963,Y
"MOUSAABADI, Abbasali Mohamm",45015,45015,91.22807017543859,Y
"CASTILLO BOL, William Alfredo",51268,51268,96.55172413793103,Y
"AKA'BI, Sa'd bin Sa'd Muhammad Shariyan",18047,18047,98.59154929577466,Y
"INOUE, Kun",20381,20381,90.0,Y
