VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
LIMITED LIABILITY OMPANY MOBULA,51037,primary,51037,76.19047619047619,Y
AYT CNC TASIM TEZGAHLARI xMAKINE SANAYI VE TICARET LIMITED SIRKlTI,51038,primary,51038,84.84848484848484,Y
MODULSAN MAKxNA KE_SICI TAKIM VE DISLI SANAYI TICARETL IMITEED SIRKETI,51041,primary,51041,86.13138686131387,Y
DAVINA SHIPPING IC,51044,primary,51044,97.2972972972973,Y
INCORPOR#TED TANEKRS DIAMANTE,51046,primary,51046,94.73684210526316,Y
DELNAZ HSIP MANAGEMENT SDN BHD,51049,primary,51049,83.33333333333334,Y
RITA SHIPPING] INC,51051,primary,51051,100.0,Y
HARRY VICTOR SHIP MANAGEMENT AND OPERATION L.LC,51056,primary,51056,100.0,Y
PROVIJDER NV STRONG ROOTS,51062,primary,51062,97.95918367346938,Y
ELIT LIMITED LIABIITY COMPANY,51063,primary,51063,98.30508474576271,Y
GLAZING FUTURE MANAGEMENT NV,51065,primary,51065,100.0,Y
LTRADELINE GLOBA SARL,51067,primary,51067,76.19047619047619,Y
ENGEN NV MANAGEMEN,51068,primary,51068,97.2972972972973,Y
INTELLEKTT ELEKOM LIMITED LIABILF YCOMPANY,51069,primary,51069,70.58823529411764,Y
ABBARO SERVICES LTa PVT SHIP,51070,primary,51070,94.73684210526316,Y
BVERHAD MARINE SENDIRIAN ALDYA,51072,primary,51072,96.55172413793103,Y
LIMITED LIABILITY AVIEK COMPNY,51073,primary,51073,98.36065573770492,Y
COMPANY LIMITED LIABIaITZ KSIAN,51075,primary,51075,93.5483870967742,Y
LIBAN OUI SAXRL,51076,primary,51076,96.55172413793103,Y
UNITED SON,51078,primary,51078,95.23809523809523,Y
FARMAS LTD CELIA,41483,alternate,51079,66.66666666666667,N
LIMITED EKVIK LIABILITY COPANY,51081,primary,51081,98.36065573770492,Y
COMPANY TRADING /LIA>pILITY LIMITED COMPANYPBAIKAL,51083,primary,51083,83.33333333333334,Y
GM FDRM,51084,primary,51084,85.71428571428572,Y
SEVERNYI VETRE -hTB LIMITyD;LIABILITY COMPANY,51085,primary,51085,72.09302325581395,Y
"LIAILITY LI""ITED CNC VOLGA COMPANY",51086,primary,51086,97.05882352941177,Y
ABHAR TECHNOLOGIES AND SERWICES PRIVAT L^MITED,51090,primary,51090,95.65217391304348,Y
GALAXY BTARINGS LTD,51091,primary,51091,94.73684210526316,Y
LIMITED ENGNIEERINGPRIAVTE KDG,51092,primary,51092,72.1311475409836,Y
ORBIT FINTRADES LLP,51093,primary,51093,97.2972972972973,Y
LIMITED SHAURYA AERONAUTICS PRIVATQ,51094,primary,51094,97.14285714285714,Y
SHARPLINE AU|OMATION PlIVATE LIMITED,51096,primary,51096,95.77464788732395,Y
LIMITED IMPEX PRIVATE SRHEEGEE,51097,primary,51097,96.66666666666667,Y
"NA,uCHANG KUDOS IMPORT AND EXPORT COMPANY LIMITED",51098,primary,51098,97.91666666666666,Y
TS:ZAR GROUP =COMPANY LIMITED,51099,primary,51099,98.18181818181819,Y
RBW LAB CO TLD,51100,primary,51100,71.42857142857143,Y
BENTZZER COMPANY LIMITED,51101,primary,51101,95.83333333333334,Y
BURpEAU ESIGNT JOINT 171 STOCK SEPARATED OCMPANY ECHNOLOGICAL,51112,primary,51112,67.76859504132231,Y
18TH AND JOINT OFFICE DESIGN SPECAIL STOCK COMPANY ENGiINEERING NAVY,51114,primary,51114,97.77777777777777,Y
JOIN(T SHIP TECHNOLOG_ICAL NISTITUTE ~TOCK REPAIR CE=jTRAh COMPANY 51 DESIGN,51116,primary,51116,81.37931034482759,Y
OOO IP FTONIKA NXTSVO,51118,primary,51118,95.23809523809523,Y
ASTRON OPTO MECHAIALDESIGN BUREAU,51121,primary,51121,78.26086956521739,Y
JOINTS TOCK COMPANY MAINTENANCE BASE OF ARCRAFT INSTRUMEATS AND AERODROME EQUIPMENT,51123,primary,51123,92.21556886227545,Y
JOINBT STOCK C MPAN[ YRESEARCH CENTRE VITYAZ,51124,primary,51124,63.52941176470588,Y
SOCK JOINT SPETWSTECHNIKA COMPANxY,51125,primary,51125,80.59701492537313,Y
CO MOROTACK LTj CHINA ITANJIN TECHNOLOvY,51126,primary,51126,75.0,Y
UNITED ENGINE CORPORAIO PERM ENGIGES RESE!ARCH AND PRODUCTION COKMPLEX,51127,primary,51127,94.96402877697841,Y
ROSATOM DIGITAL SOLUTIOGS LIMITED LIABILITY COMPANY,51128,primary,51128,98.0392156862745,Y
JOINT STOCK COMPANY R^MVOOURZHENIE,51129,primary,51129,95.52238805970148,Y
REPAIR COMPANY PLANT JXOINT STOCK TECHNICAL MEANS 780 NAVIGATIOc,51130,primary,51130,97.63779527559055,Y
"J,INT SOCK COMPA{NY 103 ARSENAL",43264,primary,51132,96.66666666666667,N
JOINT STOCK COMPANY SCIENTIFIC FRODUCTION ENTERPRISE PLANT ISKRA,51135,primary,51135,82.8125,Y
ARSENAL COMPAN63 STOCK JOINT,51143,primary,51139,91.22807017543859,N
JOINT STOCK COMP$ANY 5 ARSENAL,51143,primary,51143,100.0,Y
SYSTEMS LASER SRECISION LIABILITY L~MITED COMPANY,51144,primary,51144,96.90721649484536,Y
6 ARSENAL JOINT COMPANY STOCK,51145,primary,51145,100.0,Y
OF 261 FCTORY JOINT AND STOCK TRANSPORTATION FUEL COMPANY FILLING REPAIR,51147,primary,51147,99.3103448275862,Y
cCETRAL COMPANY STOCK JIONT ENGINEERING BASE 78,51148,primary,51148,95.74468085106383,Y
SPECIAL SSTEMS PHOTONICS LLC,51149,primary,51149,98.24561403508771,Y
REMONTA I RADIACIONNOI STOCKC If CREDSTV CENTRLAANAY BIOLGICHESKOI OPEN BAZA JOINT 13t6 ZACHTU VOOORYGENIY OMANY HIMICHESKO<I I PROIZVOSDTVA,51150,primary,51150,91.69675090252709,Y
GLOBAL LIMITEpD AVINEX,51151,primary,51151,97.67441860465115,Y
STOCK TECHNoOaLOGIc SEPARATELY JOINT CMPNY CONSTRCTOR OFFICE VEKTOR,51153,primary,51153,96.2962962962963,Y
AR LEO FZE,51156,primary,51156,95.23809523809523,Y
AIR LEO  ANDE  LTD EOOD,51157,primary,51157,93.33333333333333,Y
FUTREV,51158,primary,51158,92.3076923076923,Y
LIMITED LIABILTIY COMPAY( 4U AIRCRAFT ECHNIK,51160,primary,51160,79.54545454545455,Y
INDIA AVIATbON ACEND LAMITED PRIVATE,51161,primary,51161,93.15068493150685,Y
TDESIGN 4U GMBH ENGINEERING AIRCAF AND,51162,primary,51162,77.92207792207793,Y
SINNO LQMITED GROUP,51164,primary,51164,94.73684210526316,Y
CHPIS RESOURCES LIMITED,51165,primary,51165,95.65217391304348,Y
"ALLPAPTS TRADING CO., LTD.C",51166,primary,51166,93.61702127659575,Y
wZEOLIaE BHD MANSFORD SDN,51167,primary,51167,93.87755102040816,Y
LIMITwED CO.o ALIGN TRADING,51168,primary,51168,96.0,Y
LIMITED SEICONDUCTOR VATEX,47593,primary,51169,75.47169811320755,N
",MAXTIONIC GLOBAL LIMITED",51170,primary,51170,95.83333333333334,Y
LIABILITY LIMITED COMPAY GPZ77,51171,primary,51171,98.36065573770492,Y
MEGAgHIPS LIMITED,51172,primary,51172,94.11764705882352,Y
"POnLAR BEAR EaLECTRONICS OC., LIMITED",51173,primary,51173,88.23529411764706,Y
ITHALAT SUVARI T;CARET GLOBAL ENDUpST#IYE LIMITEDWSIKETI LEKIPMANLAR IHRACAT,51174,primary,51174,80.0,Y
"MA SANAYI VE L,OGEX TICARET LIMITvED DIS SIRKETI LOJISTIK",51175,primary,51175,98.21428571428571,Y
OBSHCHESTVO PROGRESS OGRANICHENNOI S OTVETSTbENNOfSTYU,51176,primary,51176,97.19626168224299,Y
COMrAJNY BS TRADE LIMITED LIABILITY,51177,primary,51177,95.65217391304348,Y
CBG TECH DIST CAsRET LIMITED SIRKETI,51178,primary,51178,77.77777777777779,Y
LIMITED LIABILITY COMPAANYI NTER PODSHIPINK GpOUP,51180,primary,51180,82.4742268041237,Y
LIMITED LIABILITY COMLPANY EVROSEL,51181,primary,51181,98.50746268656717,Y
GFZE APILINE TRADIN,51182,primary,51182,94.73684210526316,Y
GYNTEC SDN CABON BHD,51184,primary,51184,97.5609756097561,Y
LIMITED LIABILITY COMPANY POWERCMO RUS,51185,primary,51185,97.36842105263158,Y
CO LTD CONTROL HUAHONG NUMERICAL WUHAN,51186,primary,51186,98.7012987012987,Y
JOINT STOCK COMPANY KOLO{MNSKYZ AVOD,51187,primary,51187,81.69014084507043,Y
LIABILITY DOM LIMITED COPNY PPZW TORGOVYY,51189,primary,51189,96.3855421686747,Y
SMART oOLUTIONS LTD,40490,primary,51191,72.22222222222221,N
S(N MAXTRUM BHD CAPITAL,51192,primary,51192,97.77777777777777,Y
LTD CO QINGDAO RESOURCES SHAN|GYIYUAN,51193,primary,51193,100.0,Y
MELIX GLOABL SDN BHD,51194,primary,51194,95.0,Y
KRPS MM LIMITE LIABILITY COMPANY,51195,primary,51195,96.96969696969697,Y
TRBOSHAFT FZE,51196,primary,51196,96.2962962962963,Y
ALTERNATE HAVACILIK SAAYI VE DIS TICARE/ EGITI DANISMANLIK LIMpTIED SIRKETI,51197,primary,51197,96.0,Y
DIS TICARET L~IMTEDS TURBOSHAFT IRKETI,51198,primary,51198,80.0,Y
GENERAL RAGUEB ABU LLC? TRADING,51200,primary,51200,100.0,Y
SOLID TARIM INOVASYOuN ANONIM SCIRKETI,51201,primary,51201,97.2972972972973,Y
MORALABILITY INDUSTRIALS DN BHD,51202,primary,51202,87.09677419354838,Y
LLC SERVICE FLY BISHK\EK,51203,primary,51203,100.0,Y
LIMITED ABILITY COM%PANY GERMES,8352,primary,51204,72.1311475409836,N
LIABILITY LIMITED YTDk COMPAN ELEKTROTEKHMOTAZH,51205,primary,51205,95.74468085106383,Y
LIMITED LIABILITY COMPANY WAREHOUSE+FORESS,47402,primary,51206,84.93150684931507,N
MOTO DWC LLC EPXORT,51207,primary,51207,94.73684210526316,Y
LIMITED LIABILITY COMPANY E/LEKTROPANEL,51208,primary,51208,100.0,Y
VAAT ENDUSTRIYEL SISTEMLERI IC VE DIS TICARET LIMITED SIRETI,51210,primary,51210,90.9090909090909,Y
OPgTNO LIMITED BUREAU KONSTRUKTORSKOE AVIAAVTMATIKA LIABILITY COMPANY,51212,primary,51212,97.84172661870504,Y
PUBLIC JOINT STOCKr COMPANY SCIENTIFICPRODzUCTION ENTERPRISE IMPULrE,51214,primary,51214,81.4814814814815,Y
"LIM.TED LIABILITY COMPAN TRADIG HOUSE VEC""OR",51215,primary,51215,95.45454545454545,Y
HK\ LIMITED CO EYOP ELECTRONICS,51216,primary,51216,96.66666666666667,Y
YIWU $ORTEX IMPORT AND:EXPORT CO LIMITE,51217,primary,51217,88.31168831168831,Y
LDT ZHUHAI TECHNOLOGY RASYHRP CO,51220,primary,51220,92.3076923076923,Y
AVIATION MAANGEMENT V FZCO LINK,51221,primary,51221,96.7741935483871,Y
MASK TVRANS,51222,primary,51222,95.23809523809523,Y
EIJING DYNAMIC~POWER CO LIMITED,29606,primary,51223,69.23076923076923,N
LIMITEDLIABILITY COMPANY VERESK,51224,primary,51224,76.19047619047619,Y
"ROSATM IMCROELECTRONICS JOINT S""TOCK COMPANY",51225,primary,51225,85.0574712643678,Y
OBSHCHESTV OS OGRANICHENNOItOTVETSVTENNOSTYU RTK TECHNOLOGIES,51226,primary,51226,91.80327868852459,Y
AUTO PARTS EAST FZCA,51227,primary,51227,95.0,Y
SERVICEL GRANTS IMITED PROMOTION,51228,primary,51228,96.875,Y
AO TSIFROYVE PLATFORMf I RESHENIYA UMNOGO GORODA,51229,primary,51229,95.83333333333334,Y
XH SMART TECH CHINA CO LTV,51230,primary,51230,96.15384615384616,Y
LIMITED LIABIITY COMPANY FATTURA,51231,primary,51231,98.46153846153847,Y
HEADAMN MACHINERY CO LTD ZHEMJIANG,51232,primary,51232,95.52238805970148,Y
LIABILITY+ LMITED COMPANY INTECH!CARD,51233,primary,51233,98.59154929577466,Y
TMSD GLOBAL RPIVATE LIMITED,51234,primary,51234,96.2962962962963,Y
WIN KEY LIMTED,51235,primary,51235,96.55172413793103,Y
EGKTRON LIMITED KOPMONENT /LIABILITY COMPANY,51236,primary,51236,94.25287356321839,Y
JIANGS UCATOFISH GENERAL ELUYCTRIC CaO LTD,51237,primary,51237,73.17073170731707,Y
CLF GLOBALLIMITED,51239,primary,51239,97.14285714285714,Y
UNITED BHD CETNRINA SDN,51240,primary,51240,95.65217391304348,Y
LIABILITY DINAMEIKA COMPANY LIMITED,51241,primary,51241,98.55072463768117,Y
ENGIN-ERING LIAzILITY COMPiANY BERG LIMITED,51242,primary,51242,95.23809523809523,Y
LIABILITY CMOPANY IMPORT EKSPRESS LIMITED,51243,primary,51243,97.5609756097561,Y
TICARET LIMITED DAN\ISMANmIK SIRKETI GRUP VE REKA,51244,primary,51244,97.91666666666666,Y
OZ RvLMAN TICARET V;E SANAYI LIMITED SRIKETI,51245,primary,51245,95.34883720930233,Y
@LIMITED LIABILITY CMOMPANY AVIATION ENGINEERING dND SRVICES COMPANY,51246,primary,51246,92.53731343283582,Y
LIMITED LIABILITY COM-ANY EURASIAN !TECHNOLOGICAL ALIAN.CE,51248,primary,51248,98.21428571428571,Y
MMPE LECTRONICS LTD CO COMP,51249,primary,51249,96.2962962962963,Y
LIMITED LIABILItTY O>MPANY KSP TREID,51250,primary,51250,77.14285714285715,Y
OGRANICGHENNOIO S ELEKTRONIKA OBSHCHESTVO TVETSTVENNOSTE? MODUL,51253,primary,51253,91.93548387096774,Y
ELEKTROPANEL MUEHNDISLIK SANAYI VE TICARET LIMITED SRIKETI,51258,primary,51258,96.55172413793103,Y
LIMITED SIRKEUI TICARET IZOLASYON MALZEMELERI SANAYI TIOSEAL VE ISI,51259,primary,51259,98.50746268656717,Y
"LIMTED CO., HK ACE ELECTRONIC",51262,primary,51262,98.18181818181819,Y
LIMITED LIGHTNG MIDAS,51264,primary,51264,97.67441860465115,Y
SHENZHENC INDUSTY REDLEPUSVECT#OR LTD O,51265,primary,51265,76.92307692307692,Y
LIMITED TREYDSTROYSENTR LIABILITY COMPANY,51267,primary,51267,98.79518072289156,Y
POWERM N INTERNTIONAL PE LTD,51273,primary,51273,79.3103448275862,Y
MNR LOJISTIK VE DIS TICARET LIMITED +SIRKETI,51274,primary,51274,100.0,Y
ICON SIKRETI LIMITED ENDUST TICARET IIHRACAT,51275,primary,51275,94.3820224719101,Y
LIABqLITY COMPANY LIMITED +ROFISAIL,51276,primary,51276,94.28571428571428,Y
LTD PTE ALPHA LNG SHIP[I+G,51277,primary,51277,96.0,Y
KHIUH ULUSLARARASI TICARET VE LOJISTIK ANONIM SIRKQTI,51278,primary,51278,96.22641509433963,Y
NEW TRANSjSHIPMENT FKZE,51279,primary,51279,95.45454545454545,Y
PTE LTD BET ASHTIPPING LNG,40759,primary,51280,65.11627906976744,N
INTERNESHNL COPMANY LWABILITY FASTEIR LIMITDE,51281,primary,51281,80.0,Y
SERATAN LOJISTIK VENDIS T]ICAR(T LIMITED SIRKETI,51282,primary,51282,90.32258064516128,Y
TD DELTA PTE NG SHIPPING,51283,primary,51283,84.0,Y
LNG GAMMA SHIPPING PTE_ TD,51284,primary,51284,86.27450980392157,Y
LIMITED GUCLU SIRKETI LOJISTIK G]LOBAL,51285,primary,51285,100.0,Y
THE EiITE INVESTMENT GROUP MAS'ULIYATI CHEKALKNAGN JAMIYAU,51286,primary,51286,92.03539823008849,Y
AFOX CORPORATION LMITED,51287,primary,51287,97.87234042553192,Y
TRADESTOR LLC,51288,primary,51288,96.2962962962963,Y
SUPERWAVE G;ROUP LLC,51289,primary,51289,100.0,Y
"O-SI-ES-TSENT{R, OOO",51290,primary,51290,100.0,Y
TOzNETCOM LLC,51291,primary,51291,92.3076923076923,Y
"VJKTOR, OOO",51292,primary,51292,90.0,Y
LIFE SHREYA PRIVATE SjIENCES LIMITED,51297,primary,51297,77.77777777777779,Y
"AIRCARFT CO.,L TD. XIAMEN LIMBACH EGNINE",51298,primary,51298,91.89189189189189,Y
SAADS AZEH FARA ZSHARIF,51299,primary,51299,73.91304347826086,Y
CHEKAD FA=AZ SANAT ASIA,51300,primary,51300,97.77777777777777,Y
MOTIONAqIGATWIONS LIMITED,51301,primary,51301,93.87755102040816,Y
INDO GULF SHIP MANAGEMETN LLC,51302,primary,51302,96.55172413793103,Y
CHANGTAI SHIPPICG LIMITED,51307,primary,51307,96.0,Y
ECO MAXF ZE,51310,primary,51310,63.63636363636363,Y
M!AX ECO TRADING FZE,51311,primary,51311,100.0,Y
YURIMAGUAS ILTD,51320,primary,51320,96.55172413793103,Y
nEIN CHEIN,51322,primary,51322,90.0,Y
VEGNTRADE DOO,51324,primary,51324,96.0,Y
INEKO. LLC,51334,primary,51334,100.0,Y
JCS$C PERSPECTIVE TECHNOLOGIES AGENY,51342,primary,51342,95.77464788732395,Y
JSC TRANSPORT FREIGHT AGEgCY,51344,primary,51344,96.42857142857143,Y
COMPANkY PKERSPECTIVE CENTER JOINT STOCK TEHCNOLOGIEN,51345,primary,51345,94.23076923076923,Y
MOSTRELLO COMMERCIA LTD,51346,primary,51346,97.87234042553192,Y
NIKESOT INVESTMENTS LDT,51347,primary,51347,91.30434782608697,Y
@BEREZIA MANA/GEMENT LTD,51348,primary,51348,100.0,Y
LIGHTSHIP MANAG$EMEN TLTD,51351,primary,51351,83.33333333333334,Y
CERES LIMITEfD SHIPPING,51354,primary,51354,97.77777777777777,Y
LIMITEyD EUNOMIA,51355,primary,51355,96.7741935483871,Y
LUFINDO HOLDZNG LIMITED,51362,primary,51362,95.65217391304348,Y
LIMITED SHIP PRIVATE MANAIGEMENT INAYA,51363,primary,51363,98.66666666666667,Y
GALILEOS MARINE SERVICE>S L.L.C,51366,primary,51366,100.0,Y
\OCEAN OGG SA GLORY GIANT,51369,primary,51369,100.0,Y
"GAFFODIL CO.,LIMITED",39821,primary,51371,68.57142857142857,N
SHIP MANAGEMENT xISION LLP,51373,primary,51373,96.15384615384616,Y
PRIVATE (OPC) LIMITSED SHIPPING MANAGEMENT T/IuHTSHIP,51377,primary,51377,96.96969696969697,Y
SH ANGHAI LEGENDARY SHIP MANAGEMENCTOMPANY LIMTIED,51383,primary,51383,76.0,Y
SH*NGHAI FUTURE SHP MANAGEMENT CO LTD,51386,primary,51386,97.2972972972973,Y
SERVICES LIMITED C$ONSTELLATION!MARITIME,51391,primary,51391,80.51948051948052,Y
CONGITIVE DESIGN PRODUCTION CENTER,51399,primary,51399,97.05882352941177,Y
KARPIS AG!,51402,primary,51402,100.0,Y
SECURXE GMBH DRAGON,51403,primary,51403,97.2972972972973,Y
LAKE FOREST: SP Z O O,51404,primary,51404,100.0,Y
MB PTEA,51407,primary,51407,93.33333333333333,Y
FLAVOUR UAB LBS,51408,primary,51408,96.7741935483871,Y
ATIA S A S,51409,primary,51409,95.23809523809523,Y
IMITED TRADING JT,51447,primary,51415,88.88888888888889,N
ELPRIN G$D.O.O. LAKTASI,51417,primary,51417,78.94736842105263,Y
INTERNATIONAL NON-PROFIT FOUNDATION CENMER FOR GEOPOLITICAL EXPERTISE,51420,primary,51420,98.52941176470588,Y
wAKTIV STOCK COMPANY JOINT,50246,primary,51427,86.79245283018868,N
AKTSIOENERNOE OBSHCHESTVO REGISTRATSINNAYA KO!PANIYA TSENTR INVEST,51428,primary,51428,97.70992366412213,Y
AKTSIOERTOE OBSHCHESTVO DEPOZITARNAYA KOMPANIYA REGION,51429,primary,51429,97.24770642201834,Y
PLAZA SPETSIALIZIROqVANNYI DEPO DEPOIZTARII,51430,primary,51430,96.47058823529412,Y
L:MIITED LIABILITY COMPANY DEPOSITRY AND CORPROATE TEjHNOLOGGIES,51431,primary,51431,93.65079365079364,Y
JSC RAGA,35016,primary,51432,70.58823529411764,N
"REGISTRA""OR EVROAZIATSKI",51433,primary,51433,95.83333333333334,Y
ZAKRYTOE PE/VY DEPOZITARII ISPETSIALIZIROV$NNYI KATSIONERNOE OBSHCHESTVO,32682,alternate,51434,64.40677966101696,N
JOINT STOCK COMPAY INDmSTRvIA REESTR,51435,primary,51435,94.44444444444444,Y
AO DEPOZITARII SPETSIALIIZROVANNYk IFIINTUM,51436,primary,51436,91.95402298850574,Y
JOIN%T STOCK OkMPANY REGISTRATOR INTRACO,51437,primary,51437,79.48717948717949,Y
AKTSIONERNOE OBSHCHESTVO SPETSIALIZIROVANNYI REGISTRATOR KOMPAS,51438,primary,51438,100.0,Y
OKPRORATIVNAyYA REGISTRATORSKAYA KOMPANIAY,51439,primary,51439,91.56626506024097,Y
REGISTRA*OR KRTS,51440,primary,51440,96.7741935483871,Y
MOSKOKVSKII FONDOVYI TSENTRv,51441,primary,51441,96.2962962962963,Y
MEZHRLGIONALNYI OBSHCHESTVO TSENTR RE{GIStRATORSKII KATSIONERNOE,51442,primary,51442,96.82539682539682,Y
RE'GISTRATOR JSC NOVIY,51443,primary,51443,100.0,Y
CLOSED CUSTDOIAL TOCK CORPOARTON COMPNAYS NATIONAL,51444,primary,51444,91.0891089108911,Y
AKTSIONERNO EOBSHCHESTVO NEZAVISIMAYA REGISTRATORSKAYK KOMPANYA R.O.S.T.!,51445,primary,51445,80.2919708029197,Y
AKTSIONERNOE OBSHCHESTVO NATOSIN}LNAYA SPETSIALIZIROVANNAYA FINANSOVAYA KOMPANIYA,51446,primary,51446,98.13664596273291,Y
TiNK TRADING LIMITED,51447,primary,51447,97.43589743589743,Y
OBSHCHESTVO Sn OGRANICHENNOY OTVETSTVENN!OSTYU OBORONREGISTR,51453,primary,51453,99.14529914529915,Y
BANK CENTORCREDIT,51454,primary,51454,94.11764705882352,Y
OOO PARINER,51455,primary,51455,90.9090909090909,Y
OBSHCHESTVO PROF>SSIONALNYI AKTSIONERNOE REGISTRATSIONNYI&TESNTR,51456,primary,51456,96.82539682539682,Y
"STOCK COMPAN;Y PARITE, RDC JOITN",51457,primary,51457,95.08196721311475,Y
FORA BANK JOINT STOKC COMMERCIALB ANK,51458,primary,51458,94.5945945945946,Y
REESR AO,51459,primary,51459,94.11764705882352,Y
BANK KREMLYOSVKIY COMMERCIAL,51460,primary,51460,96.42857142857143,Y
RN REZSTR OOO,51461,primary,51461,92.3076923076923,Y
REGISTARTOR OBSHCHESTVO KAPITAL AKTyIONERNOE,51462,primary,51462,95.45454545454545,Y
OOO REGSITRATOR GARAN^,51463,primary,51463,93.02325581395348,Y
MOS|OW BANK NEW,51464,primary,51464,96.55172413793103,Y
REKOnM REGISTRATOR SPETSIALIZIROVANNYI,51465,primary,51465,98.66666666666667,Y
NEZAVISIMYI OBCSHESTVO REGISTRATOR AKTISONERNOE REGIONALNYI AGENTSTVO,51466,primary,51466,96.40287769784173,Y
KCOMPANY STOC UPBLIC JOINsT SINARA BANK,22508,alternate,51467,68.49315068493152,N
REGISTRAR JS CRT,51440,primary,51468,81.25,N
LIMITED LIABILITYfOCMPANY SPECIAL DEPOSITORY PARTNER,51469,primary,51469,84.61538461538461,Y
LIMITEDL IABLIITY COMPANY SPEdCIALIZED DEP}SITORY COMPANY GARANT,51470,primary,51470,95.23809523809523,Y
JSC SEjVICE REESTR,51471,primary,51471,94.44444444444444,Y
TOCK YREGISTRY COMPAN STATUS JOI]NT SOCgIETY,51472,primary,51472,74.4186046511628,Y
AKTSIkONERNEO SURkUTINVESTNEFT OBSCHHESTVO,51473,primary,51473,91.56626506024097,Y
TSENTR RE)ISTRATSII I UHCETA,51474,primary,51474,94.54545454545455,Y
AKTSIONERNOE OBSHCHST/VO VEDENIE [EESTROV KOMPANII,51475,primary,51475,81.63265306122449,Y
JSC RVPU+LICAN SPECIALREGISTRAR YAKUT FUND CEN=TER,51476,primary,51476,96.90721649484536,Y
YUZHON EGIONALNYI REDISTRATOR,51477,primary,51477,91.52542372881356,Y
OBSHCHESTVO DEPOSITORY SPECIALIZD INDGEPENDENT ATKSIONERNOE,51478,primary,51478,96.61016949152543,Y
ILLC SNOR,51499,primary,51499,94.73684210526316,Y
ARGOT GROUP LLC ANEKR,16825,primary,51503,68.57142857142857,N
TECHONLOGIEx COMPANY STOCK JOINT OFS,51516,primary,51516,94.44444444444444,Y
RPK NORDLIMITED LIABILITY COMPANY,37441,primary,51521,90.32258064516128,N
VOLGA LIYABILITY LIMITED LK COMPANY,51523,primary,51523,75.36231884057972,Y
AKTSIONERNOI OBSHCHESTVO SAOMTLORNEFTEPROMKHIM,51524,primary,51524,95.65217391304348,Y
ENERGY OF OIL AND GAS S~RVICE` LLC,51526,primary,51526,98.46153846153847,Y
I PLASTOV REMONTUS AKTSIONERNOE O GKAPITA'LNOMU OBSHCHESTVO UPRAVLENIEP NEFTEOTDAHI POVYSHENIYU KAZHI,51527,primary,51527,87.12871287128714,Y
ARGOS^,51529,primary,51529,100.0,Y
JOITN STOCK COMPAYN IN@ESTGEOSERVIS,51531,primary,51531,92.7536231884058,Y
TN GGRUPP,51535,primary,51535,88.88888888888889,Y
UDS ENFT,51536,primary,51536,87.5,Y
"GAZPROMNEFT ZAPOLYAR,YE LIMITED LIABILITY COMPANY",51537,primary,51537,100.0,Y
RN VANOR,51538,primary,51538,94.11764705882352,Y
"RN COMPAN LIBILITY B""RENIE LIMITED",51539,primary,51539,95.65217391304348,Y
LIMITED LIABILITYC OMPANY RN ERVICE,46006,primary,51541,71.875,N
RUSGAZALYANx,51542,primary,51542,91.66666666666666,Y
RN-GRPL LC,51544,primary,51544,88.88888888888889,Y
LIMITED WIBAILITY COgPANY!NAFTAGAZ DRILLING,43998,primary,51545,62.16216216216216,N
SHELFPROEKT AKTSIONERNOE OBSHCHESTVO GAZPRO,51546,primary,51546,98.85057471264368,Y
AO VIET PETROL TRANSPORTATION COMPANY LIMITED,51547,primary,51547,92.3076923076923,Y
AKTSTIONERNOE OBSHCHESTVO ACHIMGAZ,51554,primary,51554,98.50746268656717,Y
FRKDZHET VOLGA,51556,primary,51556,96.55172413793103,Y
LIMITED LIABILITY GOMPANY CATKONEFT,51557,primary,51557,97.14285714285714,Y
LIMITED LENINOGORSKREMSERjVICE LIABILITY COPMAYN,51558,primary,51558,94.73684210526316,Y
SERVICE PAKEUR,51559,primary,51559,96.2962962962963,Y
NAUCHNO PfROIZVODSTVENNOE PREDPRIYATIE BURENIE,40177,alternate,51560,84.0909090909091,N
TAIMYRBURS$ERVIS,51561,primary,51561,100.0,Y
IMITED TSS LIABILITY COMPANY,48687,alternate,51562,80.64516129032258,N
ETRO WELT TECHNOOGIES,51563,primary,51563,95.45454545454545,Y
DEPKARS,51576,primary,51576,85.71428571428572,Y
PROMINET SHIPMANAGEMENT LIMITED,51577,primary,51577,98.41269841269842,Y
ATLXS NNB,51585,primary,51585,88.88888888888889,Y
GAZPROMNEFT TECHNOLOGICAL PARTNERSHIPS LIMITED LIABLITY CO.MPANY,51590,primary,51590,99.21259842519686,Y
COMPANY LIMITED LIABILITY OIL GARANT SERSVICE,51593,primary,51593,98.87640449438202,Y
I ISSLEDOVATELSKIKH PLROIZVODSTVEN!YKH NACUHNO RABOT TSENTRo,51595,primary,51595,95.72649572649573,Y
SERVICE PROM KOMPLKTATSIYA,51598,primary,51598,98.11320754716981,Y
TEKHNRAtIZ,51599,primary,51599,94.73684210526316,Y
NEWTECK WELL SERVICE LLC,51601,primary,51601,100.0,Y
LL.C GOLFSTRIM,51602,primary,51602,100.0,Y
WELLTECH LIAIBLITY LIMITED COMPANY,51604,primary,51604,97.05882352941177,Y
VETERN,51606,primary,51606,92.3076923076923,Y
SHIP LIyITED SINO COMPANY MANAGEMENT,51607,primary,51607,97.22222222222221,Y
